,value,outlier
1807,-0.12126176764069407,1.0
1808,-0.11394117321126362,1.0
1809,0.36064306611521313,1.0
1810,-0.047321355975278645,1.0
1811,-0.08559930028656171,1.0
1812,-0.1263329121513671,1.0
1813,0.1172929332819792,1.0
1814,0.4009354432427298,1.0
1815,0.4202876247017888,1.0
1816,-0.10475422405359736,1.0
1817,0.28685447192053726,1.0
1818,0.48753341336031797,1.0
1819,0.31657088374936526,1.0
1820,0.001272774593853221,1.0
1821,0.012278345277674685,1.0
1822,0.5382930773275428,1.0
1823,-0.004942064136834179,1.0
1824,0.0748392664887767,1.0
1825,0.519047752008186,1.0
1826,0.2957417176919095,1.0
1827,0.46180370033765245,1.0
1828,0.6075294180550372,1.0
1829,0.4639141506740703,1.0
1830,0.6795964330525072,1.0
1831,0.5391475473204013,1.0
1832,0.31972554037889644,1.0
1833,0.4927574303720423,1.0
1834,0.83530639503329,1.0
1835,0.6756411362686903,1.0
1836,0.6971467853910501,1.0
1837,0.4830869258529691,1.0
1838,0.6049310760960027,1.0
1839,1.0135308328726573,1.0
1840,0.8987513580382184,1.0
1841,1.0137813471848278,1.0
1842,0.6820627613062639,1.0
1843,0.8095485281556933,1.0
1844,1.0121980988531942,1.0
1845,0.8281057203856189,1.0
1846,1.0029919752990968,1.0
1847,0.9214517098930455,1.0
1848,0.8514573632178082,1.0
1849,1.3692814874862758,1.0
1850,1.1361860382808113,1.0
1851,0.8197554283526757,1.0
1852,1.4871914092729654,1.0
1853,1.4078904675585369,1.0
1854,1.4417801322236803,1.0
1855,1.0629093663035543,1.0
1856,1.626688650782547,1.0
1857,1.7098352069480005,1.0
1858,1.4004144784825714,1.0
1859,1.272701805773528,1.0
1860,1.4018462938532432,1.0
1861,1.8278813721893208,1.0
1862,1.8382435814892835,1.0
1863,1.7911591748098963,1.0
1864,1.4672855903289275,1.0
1865,1.7730754123823291,1.0
1866,1.7056251886675606,1.0
1867,1.6679010810341812,1.0
1868,2.0725583989370424,1.0
1869,2.1722436024118403,1.0
1870,2.2289994825178097,1.0
1871,2.1611341873706365,1.0
1872,2.3887668336475487,1.0
1873,2.241637649503951,1.0
1874,2.47677278907007,1.0
1875,2.5574180901592207,1.0
1876,2.654846180164009,1.0
1877,2.1126638297870723,1.0
1878,2.461737850075372,1.0
1879,2.195241685368367,1.0
1880,2.405974627331484,1.0
1881,2.5974029535170917,1.0
1882,2.746204762393632,1.0
1883,2.3866195766352245,1.0
1884,2.540827355151852,1.0
1885,2.9584069457321114,1.0
1886,3.047711950386662,1.0
1887,2.98360707838199,1.0
1888,2.9161034053940758,1.0
1889,2.950627272933323,1.0
1890,3.0154519862818483,1.0
1891,3.310787810158686,1.0
1892,3.191763549841254,1.0
1893,3.3565700854509584,1.0
1894,3.3149218317278404,1.0
1895,3.377258062016983,1.0
1896,3.383826735132204,1.0
1897,3.371807715670578,1.0
1898,3.418474847364558,1.0
1899,3.7722015114004677,1.0
1900,3.2757738495627375,1.0
1901,3.658705642283574,1.0
1902,4.0154304737302,1.0
1903,3.875452425910719,1.0
1904,4.081960348569914,1.0
1905,3.6968239909687846,1.0
1906,4.003117759647264,1.0
1907,3.842328597989299,1.0
1908,3.8250425268987733,1.0
1909,4.161672733171409,1.0
1910,4.111869633000971,1.0
1911,4.433742417357404,1.0
1912,4.427438738855911,1.0
1913,4.454068142658928,1.0
1914,4.504339722494388,1.0
1915,4.305277346923358,1.0
1916,4.293887523047569,1.0
1917,4.543406985704438,1.0
1918,4.1558983701443,1.0
1919,4.233840254288842,1.0
1920,4.4302948176306725,1.0
1921,4.683978908758741,1.0
1922,4.3634288044489935,1.0
1923,4.372524994069833,1.0
1924,4.6130523852996,1.0
1925,4.53395119534207,1.0
1926,4.921381405991376,1.0
1927,4.995906144738216,1.0
1928,4.868469768924441,1.0
1929,4.74566834228218,1.0
1930,4.728407702911094,1.0
1931,4.595340436131058,1.0
1932,4.6984925577061505,1.0
1933,4.971092251591665,1.0
1934,4.952629269841424,1.0
1935,5.073558610895186,1.0
1936,5.302985502168686,1.0
1937,5.3874909897708205,1.0
1938,5.186120461744882,1.0
1939,5.009565579004908,1.0
1940,5.088151959156843,1.0
1941,5.367791340471172,1.0
1942,5.226690821985061,1.0
1943,5.529802608929198,1.0
1944,5.544467307695211,1.0
1945,4.957267137841664,1.0
1946,5.22193200876726,1.0
1947,5.62374011010141,1.0
1948,5.528417876525821,1.0
1949,5.659614087381306,1.0
1950,5.2552790607316835,1.0
1951,5.215261571141894,1.0
1952,5.714586473111387,1.0
1953,5.281382054950646,1.0
1954,5.310538029861176,1.0
1955,5.585305135965952,1.0
1956,5.714182637093566,1.0
1957,5.413874061124026,1.0
1958,5.378174605242269,1.0
1959,5.171930694564571,1.0
1960,5.248556523642612,1.0
1961,5.5879409703465726,1.0
1962,5.478214003371349,1.0
1963,5.587422124454572,1.0
1964,5.805425913158828,1.0
1965,5.655782253219909,1.0
1966,5.53700473962158,1.0
1967,5.830288911728687,1.0
1968,5.434578586783528,1.0
1969,5.288920875454741,1.0
1970,5.484036119396897,1.0
1971,5.651515732789751,1.0
1972,5.804205862896529,1.0
1973,5.45718651834755,1.0
1974,5.5580173637474575,1.0
1975,5.289647129651082,1.0
1976,5.657760452093353,1.0
1977,5.532395887939755,1.0
1978,5.621358670907892,1.0
1979,5.3068348042468205,1.0
1980,5.299433388733413,1.0
1981,5.320418607358633,1.0
1982,5.170611765891229,1.0
1983,5.407942986380472,1.0
1984,5.18093265363329,1.0
1985,5.426071820392563,1.0
1986,5.556383858865343,1.0
1987,5.139481719255017,1.0
1988,5.084409234115901,1.0
1989,5.269529712551778,1.0
1990,5.094508494496198,1.0
1991,5.326236178166866,1.0
1992,5.2237289764837085,1.0
1993,5.056194212321746,1.0
1994,5.456529892390414,1.0
1995,5.05192377174719,1.0
1996,5.130133060692613,1.0
1997,5.107635792384624,1.0
1998,4.704947098586672,1.0
1999,4.966814227982718,1.0
2000,4.656331402598678,1.0
2001,4.84023743163613,1.0
2002,5.013874212817617,1.0
2003,4.968129382468941,1.0
2004,4.513499452088265,1.0
2005,4.707494343950209,1.0
2006,4.8896141422686314,1.0
2007,4.838498547729877,1.0
2008,4.514956431715908,1.0
2009,4.750733725893051,1.0
2010,4.286031427282666,1.0
2011,4.536697310674169,1.0
2012,4.617900209514772,1.0
2013,4.528319170799032,1.0
2014,4.592352618702975,1.0
2015,4.132835914944817,1.0
2016,4.581725752887044,1.0
2017,4.417140458599059,1.0
2018,4.00830531566234,1.0
2019,4.337567211374526,1.0
2020,4.1718652595029955,1.0
2021,3.841904402762126,1.0
2022,4.405946417797543,1.0
2023,4.399100566804152,1.0
2024,3.863376665485961,1.0
2025,3.6753146236339767,1.0
2026,4.208177181368836,1.0
2027,3.8309289745722857,1.0
2028,3.9701988031150353,1.0
2029,3.86829015349866,1.0
2030,4.062159615061108,1.0
2031,3.8955989404915465,1.0
2032,3.793390142199571,1.0
2033,3.3694523587308893,1.0
2034,3.436014200041369,1.0
2035,3.4864330885772663,1.0
2036,3.2496660859939426,1.0
2037,3.31316638117357,1.0
2038,3.6328636420191476,1.0
2039,3.6745951178780225,1.0
2040,3.4036921864325396,1.0
2041,3.503964987068991,1.0
2042,2.885932424390784,1.0
2043,3.2186840006795157,1.0
2044,2.8353805538712122,1.0
2045,3.388999097624633,1.0
2046,3.27761811958299,1.0
2047,2.9113154885996377,1.0
2048,3.1962637873294257,1.0
2049,2.913437228324665,1.0
2050,2.7751452524559657,1.0
2051,2.5839139027697122,1.0
2052,2.775169520821242,1.0
2053,3.0053048320343674,1.0
2054,2.451206034272497,1.0
2055,2.6371511490043957,1.0
2056,2.2261294236925275,1.0
2057,2.8298273432697734,1.0
2058,2.2516366179958807,1.0
2059,2.300864666322408,1.0
2060,2.5534193187792353,1.0
2061,2.4371325218501565,1.0
2062,1.9936883535448104,1.0
2063,2.1456747059744603,1.0
2064,2.336768400446268,1.0
2065,2.077683059224941,1.0
2066,2.057543651926859,1.0
2067,1.9743649034908477,1.0
2068,2.2745139913979573,1.0
2069,1.6627256272842033,1.0
2070,2.189485734648123,1.0
2071,1.785280175675866,1.0
2072,2.0020245698187433,1.0
2073,1.5526215807932093,1.0
2074,1.8680476838818776,1.0
2075,1.5972529242871154,1.0
2076,1.6874517274759537,1.0
2077,1.889341166979046,1.0
2078,1.400307013373514,1.0
2079,1.327300098535604,1.0
2080,1.5408681399985809,1.0
2081,1.2262378078642362,1.0
2082,1.5636784704671491,1.0
2083,1.327273035433237,1.0
2084,1.5333380595593633,1.0
2085,1.5846653370016175,1.0
2086,1.508623555647648,1.0
2087,1.3089637316562102,1.0
2088,1.415805863233175,1.0
2089,1.4816745828207565,1.0
2090,1.5180215570003766,1.0
2091,1.5350129437469278,1.0
2092,1.1712059944771576,1.0
2093,1.4532878327122838,1.0
2094,1.1491972092141345,1.0
2095,1.4717694881084329,1.0
2096,0.9285078153292092,1.0
2097,1.0855860308371839,1.0
2098,1.0653249733904877,1.0
2099,1.248310405431104,1.0
2100,1.2113794483508027,1.0
2101,1.185050793628757,1.0
2102,1.0186252210616047,1.0
2103,1.2851572593273581,1.0
2104,1.3126633944216812,1.0
2105,0.790213813728668,1.0
2106,0.7511942787326852,1.0
2107,0.9055335781860347,1.0
2108,0.8087252744789557,1.0
2109,0.8570688715133896,1.0
2110,1.0313946731692811,1.0
2111,0.808257200387844,1.0
2112,1.0872491904367567,1.0
2113,0.5854515881217061,1.0
2114,1.1257477613286824,1.0
2115,0.6438750978290085,1.0
2116,1.1345361023015466,1.0
2117,1.1594066203799511,1.0
2118,0.6579203375306645,1.0
2119,0.7801828734667796,1.0
2120,0.8799714694559184,1.0
2121,0.6088212093272077,1.0
2122,1.2330823416798051,1.0
2123,0.8832902183660136,1.0
2124,1.1303696222489457,1.0
2125,0.8115551413382559,1.0
2126,0.7739027752047315,1.0
2127,1.24349239839227,1.0
2128,1.1559595371699944,1.0
2129,1.054426485409683,1.0
2130,0.9260896646506431,1.0
2131,1.1816114521340801,1.0
2132,0.8385260427360265,1.0
2133,0.7505162029820587,1.0
2134,1.2499865425749832,1.0
2135,1.3511439531303724,1.0
2136,0.9043940635925548,1.0
2137,0.8335800230040007,1.0
2138,1.0130624506136106,1.0
2139,0.9986938454847433,1.0
2140,1.0592505179252694,1.0
2141,0.8858687088691845,1.0
2142,1.0799778831446294,1.0
2143,1.0858338425785168,1.0
2144,1.0004904272376345,1.0
2145,1.3917931520552052,1.0
2146,1.2882562891345832,1.0
2147,1.3798971220737801,1.0
2148,1.0249021809287189,1.0
2149,1.680491290830433,1.0
2150,1.2952330873421314,1.0
2151,1.5339934500387513,1.0
2152,1.6355186387032976,1.0
2153,1.641347680975272,1.0
2154,1.71622097781287,1.0
2155,1.7029860650376012,1.0
2156,1.6200310181868314,1.0
2157,1.6972542873157415,1.0
2158,1.4129094507541748,1.0
2159,1.5960668599005419,1.0
2160,1.4523834745295743,1.0
2161,1.800838628179592,1.0
2162,1.6962230548005117,1.0
2163,1.8335592861484193,1.0
2164,1.973979449078265,1.0
2165,1.7529298823250576,1.0
2166,1.8510608128533248,1.0
2167,2.059794716544664,1.0
2168,2.222950955752294,1.0
2169,2.324832307837687,1.0
2170,1.912598037057757,1.0
2171,2.4201612669895076,1.0
2172,2.4891546607690023,1.0
2173,2.1214809338907563,1.0
2174,2.412592677088421,1.0
2175,2.1605680917576358,1.0
2176,2.374638173230443,1.0
2177,2.3752993193400376,1.0
2178,2.445813895611609,1.0
2179,2.625412216277934,1.0
2180,2.6182780699122197,1.0
2181,2.647832218109427,1.0
2182,2.8022563476334046,1.0
2183,2.9086873480455835,1.0
2184,2.890118756854119,1.0
2185,3.1449074703646884,1.0
2186,2.9151651328865515,1.0
2187,3.2584625799592315,1.0
2188,3.2242827234291993,1.0
2189,3.1522746729081197,1.0
2190,3.4219662199157406,1.0
2191,3.2269301632454477,1.0
2192,3.4512612356036536,1.0
2193,3.563058713933988,1.0
2194,3.455200886089232,1.0
2195,3.289995159774042,1.0
2196,3.5492016176688272,1.0
2197,3.7145139710011774,1.0
2198,3.769389171093332,1.0
2199,3.69679524299281,1.0
2200,3.5925093075219365,1.0
2201,3.5731073356787846,1.0
2202,3.970193561829034,1.0
2203,3.803122971717584,1.0
2204,3.885944956896804,1.0
2205,4.220639524285827,1.0
2206,3.9767536956758716,1.0
2207,3.8019848532312177,1.0
2208,3.8721726922531667,1.0
2209,4.01789033371754,1.0
2210,4.009812941547713,1.0
2211,4.54387449655286,1.0
2212,4.35069664916162,1.0
2213,4.351333778040363,1.0
2214,4.167222503261973,1.0
2215,4.126363732108933,1.0
2216,4.143575521389779,1.0
2217,4.688987508925644,1.0
2218,4.397095394836703,1.0
2219,4.7414553909381,1.0
2220,4.565820573569114,1.0
2221,4.825311955706664,1.0
2222,4.618219983114216,1.0
2223,4.542424097712699,1.0
2224,5.059985757128407,1.0
2225,4.773571198353881,1.0
2226,4.771316407957208,1.0
2227,4.735104720612849,1.0
2228,4.726535152596987,1.0
2229,4.9841822165990655,1.0
2230,5.155155641219304,1.0
2231,5.291765092789095,1.0
2232,5.163260319586149,1.0
2233,5.459118116798374,1.0
2234,5.343043573455357,1.0
2235,5.363902215064963,1.0
2236,5.41474020430022,1.0
2237,5.261822872933153,1.0
2238,5.296481326864877,1.0
2239,5.409311190430899,1.0
2240,5.833150448410192,1.0
2241,5.321038853044143,1.0
2242,5.623179812657973,1.0
2243,5.703188832037934,1.0
2244,5.75895465842839,1.0
2245,5.42445067557402,1.0
2246,5.691497752905861,1.0
2247,5.482447174385333,1.0
2248,5.53160077524121,1.0
2249,5.630376424336154,1.0
2250,6.1477887732632475,1.0
2251,5.800116191226692,1.0
2252,5.802556807098128,1.0
2253,6.156302239142212,1.0
2254,5.698067506074692,1.0
2255,5.9728477804207545,1.0
2256,6.307213686013391,1.0
2257,5.967305036362971,1.0
2258,6.044487934717934,1.0
2259,6.0753984021167335,1.0
2260,6.176200822341426,1.0
2261,5.988284388367502,1.0
2262,6.030869770706916,1.0
2263,6.170053289458899,1.0
2264,6.424903188100052,1.0
2265,6.430220287924786,1.0
2266,6.257960697302518,1.0
2267,6.5148599918894945,1.0
2268,6.410158442198764,1.0
2269,6.466058916541242,1.0
2270,6.485739831430033,1.0
2271,6.042567828881054,1.0
2272,6.264518379860811,1.0
2273,6.2280362650881855,1.0
2274,6.140259677162585,1.0
2275,6.082493839153683,1.0
2276,6.283532310199371,1.0
2277,6.4619331968095235,1.0
2278,6.103621596253312,1.0
2279,6.5758169954903165,1.0
2280,6.29059048860388,1.0
2281,6.339917236594171,1.0
2282,5.9958944689636695,1.0
2283,6.385879455815618,1.0
2284,6.298242315666425,1.0
2285,6.42178216556691,1.0
2286,6.2440355154949705,1.0
2287,6.289628826033663,1.0
2288,6.1563317562700135,1.0
2289,6.160039570856959,1.0
2290,6.033024759940569,1.0
2291,6.1777244029827525,1.0
2292,6.033987564518575,1.0
2293,6.326537606664311,1.0
2294,6.4857995237476604,1.0
2295,5.985761207445542,1.0
2296,6.485102369948995,1.0
2297,6.221111193247934,1.0
2298,6.297808295178308,1.0
2299,6.143392666655412,1.0
2300,5.832764734072395,1.0
2301,6.1872342711605235,1.0
2302,6.385002354333958,1.0
2303,5.80865143133477,1.0
2304,5.979610912259883,1.0
2305,6.0881156915807155,1.0
2306,6.2796058253958655,1.0
2307,6.230898877656725,1.0
2308,6.015832683949867,1.0
2309,5.763051290074859,1.0
2310,6.161159861071816,1.0
2311,5.683075725093502,1.0
2312,5.788769440449913,1.0
2313,5.730545138853333,1.0
2314,5.51883784937761,1.0
2315,5.844751772965884,1.0
2316,5.384346013699627,1.0
2317,5.342216163745664,1.0
2318,5.714006279146336,1.0
2319,5.399280103621797,1.0
2320,5.494133481166184,1.0
2321,5.722659061190952,1.0
2322,5.290252445370542,1.0
2323,5.57346040487249,1.0
2324,5.090468494597134,1.0
2325,5.616632027598415,1.0
2326,5.4762381021891535,1.0
2327,5.226764152770537,1.0
2328,4.962402242384183,1.0
2329,5.270507983488162,1.0
2330,5.246435443286902,1.0
2331,4.965079587017122,1.0
2332,5.196253575179406,1.0
2333,5.15989058508184,1.0
2334,4.983445831356961,1.0
2335,5.160510508151274,1.0
2336,4.763764422520587,1.0
2337,4.9562430210962445,1.0
2338,4.873340256233789,1.0
2339,4.960498214227714,1.0
2340,4.707252667275071,1.0
2341,4.620083870371786,1.0
2342,4.890338466748064,1.0
2343,4.834348608160354,1.0
2344,4.290465176670738,1.0
2345,4.278912772571538,1.0
2346,4.724325114427972,1.0
2347,4.186585013878904,1.0
2348,4.665117958233312,1.0
2349,4.103076014136537,1.0
2350,4.1083246621813965,1.0
2351,4.132558299325736,1.0
2352,4.488709536499531,1.0
2353,4.081236975555787,1.0
2354,4.1629350224039365,1.0
2355,3.9213058558077476,1.0
2356,3.8683162211735365,1.0
2357,4.253879798157449,1.0
2358,3.8138456893811634,1.0
2359,4.1554964325375945,1.0
2360,3.9005261978721744,1.0
2361,3.6540570070352754,1.0
2362,4.014362690583285,1.0
2363,3.4662104727337577,1.0
2364,3.5214635094934277,1.0
2365,3.8880119065645347,1.0
2366,3.575352538502434,1.0
2367,3.220778370387805,1.0
2368,3.2689775991758623,1.0
2369,3.373509771283507,1.0
2370,3.374668216519569,1.0
2371,3.5916686042398585,1.0
2372,3.4768572664216193,1.0
2373,3.08840577252669,1.0
2374,3.44483134948561,1.0
2375,3.38036450398554,1.0
2376,2.880350133449628,1.0
2377,2.840389952258316,1.0
2378,3.2361283734286226,1.0
2379,3.246927924573411,1.0
2380,2.628182027527079,1.0
2381,2.7156534458248256,1.0
2382,2.891416310612801,1.0
2383,2.6426593707354367,1.0
2384,2.541040100116654,1.0
2385,2.712927079496086,1.0
2386,2.48222936137608,1.0
2387,2.635283179811752,1.0
2388,2.45721528043724,1.0
2389,2.5925584635046373,1.0
2390,2.3410167753401,1.0
2391,2.4686721940026164,1.0
2392,2.310355257801189,1.0
2393,2.5502571849298,1.0
2394,2.1626214410743065,1.0
2395,2.037627802210796,1.0
2396,2.108124141544688,1.0
2397,2.0465005068849584,1.0
2398,2.5410438087466716,1.0
2399,2.086297393068657,1.0
2400,2.499840945335757,1.0
2401,2.193005150135839,1.0
2402,2.434561211243689,1.0
2403,2.0167698105348126,1.0
2404,2.1432973252848875,1.0
2405,2.2054567614488514,1.0
2406,2.1557064303787503,1.0
2407,1.7777780857992371,1.0
2408,1.7535713208282608,1.0
2409,1.8584711619423353,1.0
2410,2.0365020100341296,1.0
2411,1.8850280430990263,1.0
2412,1.8382458684840206,1.0
2413,1.9136770649886952,1.0
2414,1.7996544679090702,1.0
2415,1.899572858423546,1.0
2416,1.6186643341230693,1.0
2417,2.071880957640114,1.0
2418,2.029105401791288,1.0
2419,1.4470290296944435,1.0
2420,1.8393160078931177,1.0
2421,1.9808760741211824,1.0
2422,1.6709252155896892,1.0
2423,2.020411836174949,1.0
2424,2.056077727832863,1.0
2425,1.688218906473549,1.0
2426,1.4417401255731679,1.0
2427,1.404594375990408,1.0
2428,1.4414661491206238,1.0
2429,1.3774162116376423,1.0
2430,1.7909499688472872,1.0
2431,1.3743378644936426,1.0
2432,1.9827459444847841,1.0
2433,1.419796301863665,1.0
2434,1.9832937020592545,1.0
2435,1.4007271342398977,1.0
2436,1.5364545204354636,1.0
2437,1.9238044126203586,1.0
2438,1.9812409445898336,1.0
2439,1.502607291835834,1.0
2440,1.847487961292055,1.0
2441,2.0331708981005305,1.0
2442,1.5852610357688572,1.0
2443,2.0736613822256604,1.0
2444,1.8946242994850697,1.0
2445,2.0018482703188125,1.0
2446,2.1013453076408,1.0
2447,2.0371751381717003,1.0
2448,1.7716841056037635,1.0
2449,1.758755160656174,1.0
2450,2.164498972613417,1.0
2451,2.0128615133674,1.0
2452,2.0543940949664177,1.0
2453,1.6806849468980465,1.0
2454,2.0663631054329783,1.0
2455,2.277801548306644,1.0
2456,1.9735098218239342,1.0
2457,2.006752892031728,1.0
2458,2.0262565464678266,1.0
2459,2.366608531172882,1.0
2460,2.2689110687288774,1.0
2461,1.8632800247230277,1.0
2462,2.4082723294224153,1.0
2463,1.9220086812437414,1.0
2464,1.9962564041839181,1.0
2465,2.4309036391156846,1.0
2466,2.3360407589600833,1.0
2467,2.388892073738255,1.0
2468,2.429943151559884,1.0
2469,2.4832498757829486,1.0
2470,2.089360176890369,1.0
2471,2.6108425873916588,1.0
2472,2.4435628540223124,1.0
2473,2.1783462921893064,1.0
2474,2.7058498797803288,1.0
2475,2.517341051864507,1.0
2476,2.495747552802058,1.0
2477,2.7258297695344993,1.0
2478,2.600200733216448,1.0
2479,2.878053171110673,1.0
2480,2.8705864257738467,1.0
2481,2.573228043632367,1.0
2482,2.6992192283422387,1.0
2483,2.871699685535536,1.0
2484,2.6777753452521194,1.0
2485,3.237278880319378,1.0
2486,2.7438603024315964,1.0
2487,2.8291611728357924,1.0
2488,3.254743302643415,1.0
2489,3.339609780995294,1.0
2490,3.01925198209545,1.0
2491,3.209149422235937,1.0
2492,3.0853082047685496,1.0
2493,3.1579864820494628,1.0
2494,3.6516324582730446,1.0
2495,3.2307046746140315,1.0
2496,3.5101654814129883,1.0
2497,3.310743245155704,1.0
2498,3.862587086379679,1.0
2499,3.826150384495544,1.0
2500,4.023056472060228,1.0
2501,3.8559325119538306,1.0
2502,3.5169828119554953,1.0
2503,3.649659672168424,1.0
2504,3.9002804384020213,1.0
2505,4.058301909623367,1.0
2506,4.106501844560443,1.0
2507,4.228413370303089,1.0
2508,4.113410045486134,1.0
2509,3.9594689991008076,1.0
2510,3.996939184545416,1.0
2511,4.5841292518794425,1.0
2512,4.303186270378701,1.0
2513,4.380347107024602,1.0
2514,4.737604026202573,1.0
2515,4.250369573292002,1.0
2516,4.508783337231332,1.0
2517,4.734695814276657,1.0
2518,4.911502227167243,1.0
2519,5.018248778554964,1.0
2520,4.669952644048926,1.0
2521,4.703929365272055,1.0
2522,4.635532400905209,1.0
2523,5.022887877323694,1.0
2524,5.106889907729698,1.0
2525,5.226033704068858,1.0
2526,4.945806645419779,1.0
2527,5.370300658072509,1.0
2528,5.111928164239995,1.0
2529,5.307012009461747,1.0
2530,5.51094840744822,1.0
2531,5.102931802788792,1.0
2532,5.134276595573728,1.0
2533,5.114942917075972,1.0
2534,5.150135553012875,1.0
2535,5.606962515704288,1.0
2536,5.791377661919301,1.0
2537,5.758568192002571,1.0
2538,5.884039165790311,1.0
2539,5.857086428489625,1.0
2540,5.626936047536406,1.0
2541,5.786660205388969,1.0
2542,6.119558626968661,1.0
2543,6.0200898829716945,1.0
2544,5.835929663737339,1.0
2545,5.791974438560411,1.0
2546,5.674302903971192,1.0
2547,6.040511945821795,1.0
2548,5.959592734766094,1.0
2549,6.304035548301712,1.0
2550,6.02953471946511,1.0
2551,6.184260485250746,1.0
2552,5.993042473119246,1.0
2553,6.401374905498009,1.0
2554,6.127102566985341,1.0
2555,6.09005002410999,1.0
2556,6.595000578402849,1.0
2557,6.132590385129028,1.0
2558,6.593658769949522,1.0
2559,6.656485856173471,1.0
2560,6.200122857103366,1.0
2561,6.819051906271433,1.0
2562,6.576455640878905,1.0
2563,6.728850721174561,1.0
2564,6.667773853174317,1.0
2565,6.919789892033364,1.0
2566,7.0207882788396825,1.0
2567,6.959143727536154,1.0
2568,7.009916229819457,1.0
2569,6.719887091027337,1.0
2570,6.783007220835901,1.0
2571,6.619460332754482,1.0
2572,6.558905699726427,1.0
2573,6.913802481466034,1.0
2574,6.881992741213461,1.0
2575,6.753980783981749,1.0
2576,7.228683629099761,1.0
2577,7.073091453925676,1.0
2578,6.99785831908597,1.0
2579,6.837239277031398,1.0
2580,7.0176359693221055,1.0
2581,7.000852083073955,1.0
2582,6.722445451275816,1.0
2583,6.916187070546098,1.0
2584,7.189391279991074,1.0
2585,7.381104939263267,1.0
2586,7.212823516164297,1.0
2587,7.264914651570708,1.0
2588,6.843724395685378,1.0
2589,7.0269860975607035,1.0
2590,7.261344301529051,1.0
2591,7.391980140732192,1.0
2592,6.929733663896807,1.0
2593,7.1055659065464765,1.0
2594,7.176902894052536,1.0
2595,6.786441086837638,1.0
2596,7.122116149413815,1.0
2597,6.863809485139319,1.0
2598,7.282593519097741,1.0
2599,6.909657754450208,1.0
2600,7.086422124610637,1.0
2601,6.903471462678366,1.0
2602,6.838682320618916,1.0
2603,6.994254828423525,1.0
2604,7.315886739470306,1.0
2605,7.2715794680899695,1.0
2606,6.767121156205207,1.0
2607,6.715635646927801,1.0
2608,7.091084099852113,1.0
2609,7.159644157352075,1.0
2610,7.037101164253956,1.0
2611,7.064813269471868,1.0
2612,6.617292697179801,1.0
2613,6.719853539611096,1.0
2614,6.8712718080603095,1.0
2615,6.797523337809264,1.0
2616,6.672765158353742,1.0
2617,6.971919308584074,1.0
2618,6.551884779042274,1.0
2619,6.72128805314561,1.0
2620,6.85413017229724,1.0
2621,6.8778623330629145,1.0
2622,6.501943588500158,1.0
2623,6.737921583423587,1.0
2624,6.9722938742717755,1.0
2625,6.889475174237958,1.0
2626,6.632702862879409,1.0
2627,6.47927751638885,1.0
2628,6.560738427569712,1.0
2629,6.240453932648915,1.0
2630,6.649242481498,1.0
2631,6.421708056906649,1.0
2632,6.302686441201635,1.0
2633,6.707191839978947,1.0
2634,6.304125066542198,1.0
2635,6.425391221747487,1.0
2636,5.960633826243756,1.0
2637,5.984885145440636,1.0
2638,6.246558627118888,1.0
2639,6.1427984372524,1.0
2640,5.87112849433129,1.0
2641,5.8813953803886125,1.0
2642,6.347069046184783,1.0
2643,6.034297900068286,1.0
2644,6.2169010384924235,1.0
2645,6.213002853677816,1.0
2646,6.083308826599353,1.0
2647,5.530070447777032,1.0
2648,5.703736197715967,1.0
2649,5.642674480639791,1.0
2650,5.756643286960521,1.0
2651,5.842811887823601,1.0
2652,5.866641299526508,1.0
2653,5.400552292505939,1.0
2654,5.6344014497851225,1.0
2655,5.825816126866256,1.0
2656,5.669179523947925,1.0
2657,5.388130924233152,1.0
2658,5.602514953477174,1.0
2659,5.061336663237478,1.0
2660,5.137266404445006,1.0
2661,5.149894493725171,1.0
2662,4.880379113851959,1.0
2663,5.3804236304478605,1.0
2664,4.772475306582203,1.0
2665,4.87760295018082,1.0
2666,4.8822520906734646,1.0
2667,5.258381211320223,1.0
2668,5.062764632278665,1.0
2669,5.041269496346825,1.0
2670,4.4787882188583,1.0
2671,4.780750547373812,1.0
2672,4.626739820262465,1.0
2673,4.995058558620135,1.0
2674,4.787684018322582,1.0
2675,4.499845659892759,1.0
2676,4.428693845355708,1.0
2677,4.496913238650599,1.0
2678,4.502265584645956,1.0
2679,4.560714381098172,1.0
2680,4.216762998727459,1.0
2681,4.467308641528665,1.0
2682,4.230040951944025,1.0
2683,4.004709130908192,1.0
2684,4.238696889589553,1.0
2685,3.8043628626833974,1.0
2686,4.30073964871846,1.0
2687,4.307988574172443,1.0
2688,3.69540156794906,1.0
