timestamp,value,outlier
2014-04-10 01:20:00,21.3710617446,0.0
2014-04-10 01:25:00,18.6113127109,0.0
2014-04-10 01:30:00,18.1309373624,0.0
2014-04-10 01:35:00,18.9872469806,0.0
2014-04-10 01:40:00,21.9188825738,0.0
2014-04-10 01:45:00,21.315032295,0.0
2014-04-10 01:50:00,20.3834642141,0.0
2014-04-10 01:55:00,21.716995661,0.0
2014-04-10 02:00:00,19.7811164673,0.0
2014-04-10 02:05:00,21.9331224103,0.0
2014-04-10 02:10:00,19.1852081805,0.0
2014-04-10 02:15:00,18.9612229981,0.0
2014-04-10 02:20:00,20.5521928046,0.0
2014-04-10 02:25:00,19.5126158718,0.0
2014-04-10 02:30:00,20.5054621679,0.0
2014-04-10 02:35:00,19.2199820732,0.0
2014-04-10 02:40:00,20.4716730274,0.0
2014-04-10 02:45:00,19.1029850423,0.0
2014-04-10 02:50:00,18.2038882753,0.0
2014-04-10 02:55:00,21.6485436077,0.0
2014-04-10 03:00:00,21.5328208075,0.0
2014-04-10 03:05:00,21.8831925971,0.0
2014-04-10 03:10:00,20.8661087049,0.0
2014-04-10 03:15:00,20.7308847109,0.0
2014-04-10 03:20:00,20.2360122803,0.0
2014-04-10 03:25:00,18.5037696654,0.0
2014-04-10 03:30:00,18.7569412438,0.0
2014-04-10 03:35:00,19.1578787547,0.0
2014-04-10 03:40:00,21.5606254503,0.0
2014-04-10 03:45:00,18.6918780984,0.0
2014-04-10 03:50:00,21.691492698,0.0
2014-04-10 03:55:00,20.0911429322,0.0
2014-04-10 04:00:00,20.8622785419,0.0
2014-04-10 04:05:00,18.440977946700002,0.0
2014-04-10 04:10:00,19.0761341951,0.0
2014-04-10 04:15:00,21.8340744327,0.0
2014-04-10 04:20:00,19.0645997877,0.0
2014-04-10 04:25:00,19.1860868816,0.0
2014-04-10 04:30:00,18.7903895394,0.0
2014-04-10 04:35:00,18.5162946612,0.0
2014-04-10 04:40:00,18.9330305658,0.0
2014-04-10 04:45:00,20.5693075678,0.0
2014-04-10 04:50:00,19.821470934,0.0
2014-04-10 04:55:00,20.2150233454,0.0
2014-04-10 05:00:00,18.4894593151,0.0
2014-04-10 05:05:00,21.2084657887,0.0
2014-04-10 05:10:00,21.1363788023,0.0
2014-04-10 05:15:00,18.0863596446,0.0
2014-04-10 05:20:00,19.534060378,0.0
2014-04-10 05:25:00,18.2750824079,0.0
2014-04-10 05:30:00,21.1684231177,0.0
2014-04-10 05:35:00,20.9490787325,0.0
2014-04-10 05:40:00,21.607952377199997,0.0
2014-04-10 05:45:00,18.945615835799998,0.0
2014-04-10 05:50:00,19.8251835325,0.0
2014-04-10 05:55:00,18.7379515087,0.0
2014-04-10 06:00:00,19.4849397379,0.0
2014-04-10 06:05:00,20.0889730063,0.0
2014-04-10 06:10:00,18.2133231594,0.0
2014-04-10 06:15:00,20.8594816427,0.0
2014-04-10 06:20:00,20.1731734415,0.0
2014-04-10 06:25:00,21.3158360688,0.0
2014-04-10 06:30:00,19.0871220048,0.0
2014-04-10 06:35:00,21.6132844211,0.0
2014-04-10 06:40:00,21.994777012100002,0.0
2014-04-10 06:45:00,21.6771937535,0.0
2014-04-10 06:50:00,21.111569903299998,0.0
2014-04-10 06:55:00,21.249475211500002,0.0
2014-04-10 07:00:00,20.2949769702,0.0
2014-04-10 07:05:00,18.7606154517,0.0
2014-04-10 07:10:00,20.7081627406,0.0
2014-04-10 07:15:00,20.851012008199998,0.0
2014-04-10 07:20:00,21.941540561100002,0.0
2014-04-10 07:25:00,20.165205265,0.0
2014-04-10 07:30:00,19.0854760601,0.0
2014-04-10 07:35:00,20.734690087,0.0
2014-04-10 07:40:00,21.9175032787,0.0
2014-04-10 07:45:00,18.7088556331,0.0
2014-04-10 07:50:00,19.3039916741,0.0
2014-04-10 07:55:00,20.1675238151,0.0
2014-04-10 08:00:00,18.6808585395,0.0
2014-04-10 08:05:00,18.0888825581,0.0
2014-04-10 08:10:00,19.3479324898,0.0
2014-04-10 08:15:00,21.461483206,0.0
2014-04-10 08:20:00,18.173873597300002,0.0
2014-04-10 08:25:00,19.7157162361,0.0
2014-04-10 08:30:00,21.0488030917,0.0
2014-04-10 08:35:00,21.812730387600002,0.0
2014-04-10 08:40:00,21.941901595999997,0.0
2014-04-10 08:45:00,19.6878775224,0.0
2014-04-10 08:50:00,21.8015371775,0.0
2014-04-10 08:55:00,18.1416758931,0.0
2014-04-10 09:00:00,71.3444703568,0.0
2014-04-10 09:05:00,69.941346071,0.0
2014-04-10 09:10:00,64.59349726319999,0.0
2014-04-10 09:15:00,68.0995316092,0.0
2014-04-10 09:20:00,62.961930833500006,0.0
2014-04-10 09:25:00,73.0537212529,0.0
2014-04-10 09:30:00,66.0674139634,0.0
2014-04-10 09:35:00,69.7142047983,0.0
2014-04-10 09:40:00,63.359357493500006,0.0
2014-04-10 09:45:00,64.003841887,0.0
2014-04-10 09:50:00,74.6906066429,0.0
2014-04-10 09:55:00,71.44197496439999,0.0
2014-04-10 10:00:00,84.7698034189,0.0
2014-04-10 10:05:00,74.4316100841,0.0
2014-04-10 10:10:00,72.3940158451,0.0
2014-04-10 10:15:00,77.6476225532,0.0
2014-04-10 10:20:00,77.51725174020001,0.0
2014-04-10 10:25:00,72.55516989350001,0.0
2014-04-10 10:30:00,81.2195677199,0.0
2014-04-10 10:35:00,75.4547873345,0.0
2014-04-10 10:40:00,72.73238838399999,0.0
2014-04-10 10:45:00,74.9923822833,0.0
2014-04-10 10:50:00,78.5879830183,0.0
2014-04-10 10:55:00,81.11482886739999,0.0
2014-04-10 11:00:00,79.2319926519,0.0
2014-04-10 11:05:00,79.92706271819999,0.0
2014-04-10 11:10:00,73.7777961652,0.0
2014-04-10 11:15:00,86.1152444666,0.0
2014-04-10 11:20:00,86.3384296449,0.0
2014-04-10 11:25:00,82.437216494,0.0
2014-04-10 11:30:00,71.8484099277,0.0
2014-04-10 11:35:00,80.1096283297,0.0
2014-04-10 11:40:00,81.5750985321,0.0
2014-04-10 11:45:00,87.3869807619,0.0
2014-04-10 11:50:00,87.40944885540002,0.0
2014-04-10 11:55:00,85.2074490866,0.0
2014-04-10 12:00:00,72.9336703174,0.0
2014-04-10 12:05:00,87.1477193458,0.0
2014-04-10 12:10:00,81.70441685850001,0.0
2014-04-10 12:15:00,84.7124113017,0.0
2014-04-10 12:20:00,78.42086749229999,0.0
2014-04-10 12:25:00,77.0221738859,0.0
2014-04-10 12:30:00,79.3166120401,0.0
2014-04-10 12:35:00,74.2607722169,0.0
2014-04-10 12:40:00,77.6198025502,0.0
2014-04-10 12:45:00,85.61901374029999,0.0
2014-04-10 12:50:00,72.5200791308,0.0
2014-04-10 12:55:00,74.3247518907,0.0
2014-04-10 13:00:00,73.9840981083,0.0
2014-04-10 13:05:00,78.4303808731,0.0
2014-04-10 13:10:00,87.93068198459999,0.0
2014-04-10 13:15:00,74.7557811889,0.0
2014-04-10 13:20:00,74.30988374020001,0.0
2014-04-10 13:25:00,86.6200978624,0.0
2014-04-10 13:30:00,86.0921411975,0.0
2014-04-10 13:35:00,72.4984421169,0.0
2014-04-10 13:40:00,84.007128812,0.0
2014-04-10 13:45:00,82.4676542353,0.0
2014-04-10 13:50:00,84.26362483289998,0.0
2014-04-10 13:55:00,79.89286038729999,0.0
2014-04-10 14:00:00,87.8578501159,0.0
2014-04-10 14:05:00,72.6980626249,0.0
2014-04-10 14:10:00,75.7463093851,0.0
2014-04-10 14:15:00,78.3409752443,0.0
2014-04-10 14:20:00,79.1926456356,0.0
2014-04-10 14:25:00,86.737714833,0.0
2014-04-10 14:30:00,80.95618374189999,0.0
2014-04-10 14:35:00,72.7182852831,0.0
2014-04-10 14:40:00,78.5220381761,0.0
2014-04-10 14:45:00,78.6600707333,0.0
2014-04-10 14:50:00,87.443657518,0.0
2014-04-10 14:55:00,81.58323727300001,0.0
2014-04-10 15:00:00,82.1696283025,0.0
2014-04-10 15:05:00,83.4112477444,0.0
2014-04-10 15:10:00,84.3198195729,0.0
2014-04-10 15:15:00,82.16002837939999,0.0
2014-04-10 15:20:00,75.7943819851,0.0
2014-04-10 15:25:00,85.983909176,0.0
2014-04-10 15:30:00,83.71311315300001,0.0
2014-04-10 15:35:00,83.86912261020001,0.0
2014-04-10 15:40:00,87.9440635566,0.0
2014-04-10 15:45:00,84.8396100897,0.0
2014-04-10 15:50:00,85.2656038928,0.0
2014-04-10 15:55:00,87.22165091549999,0.0
2014-04-10 16:00:00,74.4180011147,0.0
2014-04-10 16:05:00,79.9634844935,0.0
2014-04-10 16:10:00,81.2889163024,0.0
2014-04-10 16:15:00,77.2682633122,0.0
2014-04-10 16:20:00,85.4302894758,0.0
2014-04-10 16:25:00,84.1985522848,0.0
2014-04-10 16:30:00,83.5339688066,0.0
2014-04-10 16:35:00,87.95422216370001,0.0
2014-04-10 16:40:00,76.1499557663,0.0
2014-04-10 16:45:00,83.76715519359999,0.0
2014-04-10 16:50:00,80.82231641930001,0.0
2014-04-10 16:55:00,77.0076790649,0.0
2014-04-10 17:00:00,74.5693612969,0.0
2014-04-10 17:05:00,86.3341082408,0.0
2014-04-10 17:10:00,81.5272564168,0.0
2014-04-10 17:15:00,85.19890868590001,0.0
2014-04-10 17:20:00,80.7254887454,0.0
2014-04-10 17:25:00,75.5196042909,0.0
2014-04-10 17:30:00,77.4007512877,0.0
2014-04-10 17:35:00,78.1045914874,0.0
2014-04-10 17:40:00,87.5669233743,0.0
2014-04-10 17:45:00,72.0901047715,0.0
2014-04-10 17:50:00,87.77062266450001,0.0
2014-04-10 17:55:00,87.68735248979998,0.0
2014-04-10 18:00:00,35.1753583057,0.0
2014-04-10 18:05:00,31.850158229899996,0.0
2014-04-10 18:10:00,34.9683706916,0.0
2014-04-10 18:15:00,31.331828748099998,0.0
2014-04-10 18:20:00,28.9682788584,0.0
2014-04-10 18:25:00,30.2358161875,0.0
2014-04-10 18:30:00,34.8498892764,0.0
2014-04-10 18:35:00,28.888088490799998,0.0
2014-04-10 18:40:00,32.2943562662,0.0
2014-04-10 18:45:00,29.283844546399997,0.0
2014-04-10 18:50:00,30.6329322204,0.0
2014-04-10 18:55:00,29.363788606700002,0.0
2014-04-10 19:00:00,24.0106869054,0.0
2014-04-10 19:05:00,22.807995528000003,0.0
2014-04-10 19:10:00,24.2014356388,0.0
2014-04-10 19:15:00,23.2438210589,0.0
2014-04-10 19:20:00,24.510209163400003,0.0
2014-04-10 19:25:00,22.4442506621,0.0
2014-04-10 19:30:00,23.021422143400002,0.0
2014-04-10 19:35:00,22.741862265500004,0.0
2014-04-10 19:40:00,22.329485499,0.0
2014-04-10 19:45:00,23.9498966433,0.0
2014-04-10 19:50:00,23.0474713435,0.0
2014-04-10 19:55:00,23.7498776437,0.0
2014-04-10 20:00:00,21.652946424499998,0.0
2014-04-10 20:05:00,19.2145207475,0.0
2014-04-10 20:10:00,21.0950695761,0.0
2014-04-10 20:15:00,19.2497580556,0.0
2014-04-10 20:20:00,20.821280429,0.0
2014-04-10 20:25:00,21.206772213,0.0
2014-04-10 20:30:00,22.516674583,0.0
2014-04-10 20:35:00,18.5570997198,0.0
2014-04-10 20:40:00,18.8057286206,0.0
2014-04-10 20:45:00,18.7475011234,0.0
2014-04-10 20:50:00,20.0636875878,0.0
2014-04-10 20:55:00,21.7972256671,0.0
2014-04-10 21:00:00,21.4788311602,0.0
2014-04-10 21:05:00,21.0484683396,0.0
2014-04-10 21:10:00,21.6911329765,0.0
2014-04-10 21:15:00,19.3840386402,0.0
2014-04-10 21:20:00,18.4407111011,0.0
2014-04-10 21:25:00,18.3201286053,0.0
2014-04-10 21:30:00,21.5112917741,0.0
2014-04-10 21:35:00,21.0221695028,0.0
2014-04-10 21:40:00,20.8942745868,0.0
2014-04-10 21:45:00,19.4516270923,0.0
2014-04-10 21:50:00,19.6133148861,0.0
2014-04-10 21:55:00,21.9372498417,0.0
2014-04-10 22:00:00,18.2727439776,0.0
2014-04-10 22:05:00,21.1151780673,0.0
2014-04-10 22:10:00,19.2570022773,0.0
2014-04-10 22:15:00,18.173648434500002,0.0
2014-04-10 22:20:00,20.9904119019,0.0
2014-04-10 22:25:00,19.3421982349,0.0
2014-04-10 22:30:00,20.9086431112,0.0
2014-04-10 22:35:00,20.8506149151,0.0
2014-04-10 22:40:00,20.1584810734,0.0
2014-04-10 22:45:00,21.1297576193,0.0
2014-04-10 22:50:00,20.343664473900002,0.0
2014-04-10 22:55:00,19.1649280875,0.0
2014-04-10 23:00:00,20.9404810028,0.0
2014-04-10 23:05:00,20.3604677209,0.0
2014-04-10 23:10:00,18.0543748995,0.0
2014-04-10 23:15:00,21.6107251717,0.0
2014-04-10 23:20:00,20.1864495256,0.0
2014-04-10 23:25:00,21.478632165500002,0.0
2014-04-10 23:30:00,21.535081295700003,0.0
2014-04-10 23:35:00,19.7836643594,0.0
2014-04-10 23:40:00,20.034485866700003,0.0
2014-04-10 23:45:00,19.6667928481,0.0
2014-04-10 23:50:00,19.8015482667,0.0
2014-04-10 23:55:00,21.584732106799997,0.0
2014-04-11 00:00:00,21.1525760559,0.0
2014-04-11 00:05:00,18.5061027053,0.0
2014-04-11 00:10:00,20.441231126199998,0.0
2014-04-11 00:15:00,21.9836265615,0.0
2014-04-11 00:20:00,20.3822028049,0.0
2014-04-11 00:25:00,21.143486502400002,0.0
2014-04-11 00:30:00,21.076245893499998,0.0
2014-04-11 00:35:00,19.4012701035,0.0
2014-04-11 00:40:00,19.487397210799998,0.0
2014-04-11 00:45:00,20.8963056872,0.0
2014-04-11 00:50:00,19.9999341264,0.0
2014-04-11 00:55:00,20.282282836500002,0.0
2014-04-11 01:00:00,20.8516231615,0.0
2014-04-11 01:05:00,21.1103001082,0.0
2014-04-11 01:10:00,19.086066310899998,0.0
2014-04-11 01:15:00,18.5871750377,0.0
2014-04-11 01:20:00,19.1671785869,0.0
2014-04-11 01:25:00,20.0301533004,0.0
2014-04-11 01:30:00,19.3685652692,0.0
2014-04-11 01:35:00,20.2734510354,0.0
2014-04-11 01:40:00,18.2138628965,0.0
2014-04-11 01:45:00,20.0390016465,0.0
2014-04-11 01:50:00,19.4719396278,0.0
2014-04-11 01:55:00,20.1386670196,0.0
2014-04-11 02:00:00,19.6901334195,0.0
2014-04-11 02:05:00,19.1369034026,0.0
2014-04-11 02:10:00,21.616431621799997,0.0
2014-04-11 02:15:00,18.7390599537,0.0
2014-04-11 02:20:00,20.7254623023,0.0
2014-04-11 02:25:00,21.698578850300002,0.0
2014-04-11 02:30:00,20.154679838699998,0.0
2014-04-11 02:35:00,21.5056339543,0.0
2014-04-11 02:40:00,18.4994059137,0.0
2014-04-11 02:45:00,19.975155081,0.0
2014-04-11 02:50:00,19.8281011219,0.0
2014-04-11 02:55:00,18.0324752281,0.0
2014-04-11 03:00:00,19.7730293654,0.0
2014-04-11 03:05:00,19.4761190255,0.0
2014-04-11 03:10:00,20.679194911099998,0.0
2014-04-11 03:15:00,21.753319114299998,0.0
2014-04-11 03:20:00,18.343164353,0.0
2014-04-11 03:25:00,19.3099055469,0.0
2014-04-11 03:30:00,19.7762589496,0.0
2014-04-11 03:35:00,19.8207415121,0.0
2014-04-11 03:40:00,21.099238883399998,0.0
2014-04-11 03:45:00,19.7735826633,0.0
2014-04-11 03:50:00,18.1086452058,0.0
2014-04-11 03:55:00,20.8404163784,0.0
2014-04-11 04:00:00,21.5393187806,0.0
2014-04-11 04:05:00,20.0556188502,0.0
2014-04-11 04:10:00,20.3244340868,0.0
2014-04-11 04:15:00,18.6517457559,0.0
2014-04-11 04:20:00,18.8825837787,0.0
2014-04-11 04:25:00,18.9406809565,0.0
2014-04-11 04:30:00,19.722967899500002,0.0
2014-04-11 04:35:00,21.7125808836,0.0
2014-04-11 04:40:00,20.0871390669,0.0
2014-04-11 04:45:00,18.7683905808,0.0
2014-04-11 04:50:00,19.0643509435,0.0
2014-04-11 04:55:00,19.5360601189,0.0
2014-04-11 05:00:00,20.4930359028,0.0
2014-04-11 05:05:00,19.760132612,0.0
2014-04-11 05:10:00,19.5697793767,0.0
2014-04-11 05:15:00,20.258914401600002,0.0
2014-04-11 05:20:00,18.9673399798,0.0
2014-04-11 05:25:00,18.3156130903,0.0
2014-04-11 05:30:00,18.0976572593,0.0
2014-04-11 05:35:00,19.0050366539,0.0
2014-04-11 05:40:00,18.366368136600002,0.0
2014-04-11 05:45:00,19.3453625541,0.0
2014-04-11 05:50:00,21.0917341614,0.0
2014-04-11 05:55:00,20.8651773219,0.0
2014-04-11 06:00:00,20.443710491199997,0.0
2014-04-11 06:05:00,21.4100009755,0.0
2014-04-11 06:10:00,19.1282704982,0.0
2014-04-11 06:15:00,21.5402150121,0.0
2014-04-11 06:20:00,19.5969566787,0.0
2014-04-11 06:25:00,19.6035732731,0.0
2014-04-11 06:30:00,19.6214064545,0.0
2014-04-11 06:35:00,18.392377465,0.0
2014-04-11 06:40:00,21.9019619933,0.0
2014-04-11 06:45:00,18.5540271113,0.0
2014-04-11 06:50:00,19.3635428979,0.0
2014-04-11 06:55:00,19.2772012813,0.0
2014-04-11 07:00:00,18.298717731300002,0.0
2014-04-11 07:05:00,18.6090405204,0.0
2014-04-11 07:10:00,18.1794333447,0.0
2014-04-11 07:15:00,19.1696179742,0.0
2014-04-11 07:20:00,21.466627696099998,0.0
2014-04-11 07:25:00,19.3577688229,0.0
2014-04-11 07:30:00,18.4947673283,0.0
2014-04-11 07:35:00,20.5827754735,0.0
2014-04-11 07:40:00,21.986403648200003,0.0
2014-04-11 07:45:00,18.9292951581,0.0
2014-04-11 07:50:00,19.118284021500003,0.0
2014-04-11 07:55:00,21.8873882171,0.0
2014-04-11 08:00:00,18.7151051502,0.0
2014-04-11 08:05:00,20.0448562698,0.0
2014-04-11 08:10:00,18.9586085321,0.0
2014-04-11 08:15:00,21.729407591599998,0.0
2014-04-11 08:20:00,21.9260840583,0.0
2014-04-11 08:25:00,21.2587913845,0.0
2014-04-11 08:30:00,19.2591352633,0.0
2014-04-11 08:35:00,19.6139499011,0.0
2014-04-11 08:40:00,18.9692227347,0.0
2014-04-11 08:45:00,21.563031868000003,0.0
2014-04-11 08:50:00,21.658233110799998,0.0
2014-04-11 08:55:00,19.675482649,0.0
2014-04-11 09:00:00,127.882020134,1.0
2014-04-11 09:05:00,115.705718858,1.0
2014-04-11 09:10:00,122.386410329,1.0
2014-04-11 09:15:00,127.26117784600001,1.0
2014-04-11 09:20:00,121.15799733899999,1.0
2014-04-11 09:25:00,120.46846823700001,1.0
2014-04-11 09:30:00,111.62477500799999,1.0
2014-04-11 09:35:00,131.54647790200002,1.0
2014-04-11 09:40:00,133.655572778,1.0
2014-04-11 09:45:00,135.642695533,1.0
2014-04-11 09:50:00,129.43793035,1.0
2014-04-11 09:55:00,125.21004934700001,1.0
2014-04-11 10:00:00,138.118479694,1.0
2014-04-11 10:05:00,159.259712824,1.0
2014-04-11 10:10:00,147.399242667,1.0
2014-04-11 10:15:00,150.046221935,1.0
2014-04-11 10:20:00,150.08248245,1.0
2014-04-11 10:25:00,154.798492005,1.0
2014-04-11 10:30:00,130.600116725,1.0
2014-04-11 10:35:00,136.698351395,1.0
2014-04-11 10:40:00,149.593864645,1.0
2014-04-11 10:45:00,156.24342053799998,1.0
2014-04-11 10:50:00,150.16741112399998,1.0
2014-04-11 10:55:00,142.294707802,1.0
2014-04-11 11:00:00,144.83546133299998,1.0
2014-04-11 11:05:00,156.04894706299999,1.0
2014-04-11 11:10:00,156.146953473,1.0
2014-04-11 11:15:00,152.149471713,1.0
2014-04-11 11:20:00,142.74738558200002,1.0
2014-04-11 11:25:00,161.62621235,1.0
2014-04-11 11:30:00,150.505607236,1.0
2014-04-11 11:35:00,157.614348277,1.0
2014-04-11 11:40:00,140.448671746,1.0
2014-04-11 11:45:00,144.313663174,1.0
2014-04-11 11:50:00,160.119472952,1.0
2014-04-11 11:55:00,135.556788636,1.0
2014-04-11 12:00:00,150.160947021,1.0
2014-04-11 12:05:00,149.243925447,1.0
2014-04-11 12:10:00,157.318454491,1.0
2014-04-11 12:15:00,143.257886337,1.0
2014-04-11 12:20:00,141.37569147600001,1.0
2014-04-11 12:25:00,162.558258037,1.0
2014-04-11 12:30:00,151.940306437,1.0
2014-04-11 12:35:00,137.949131962,1.0
2014-04-11 12:40:00,140.595854562,1.0
2014-04-11 12:45:00,164.736030621,1.0
2014-04-11 12:50:00,140.67293255299998,1.0
2014-04-11 12:55:00,153.101669559,1.0
2014-04-11 13:00:00,147.562906904,1.0
2014-04-11 13:05:00,161.523164661,1.0
2014-04-11 13:10:00,157.611334766,1.0
2014-04-11 13:15:00,152.86613525200002,1.0
2014-04-11 13:20:00,135.284640106,1.0
2014-04-11 13:25:00,161.349096329,1.0
2014-04-11 13:30:00,148.298884492,1.0
2014-04-11 13:35:00,162.902138864,1.0
2014-04-11 13:40:00,149.824607501,1.0
2014-04-11 13:45:00,155.783518728,1.0
2014-04-11 13:50:00,137.04076296899999,1.0
2014-04-11 13:55:00,157.310909944,1.0
2014-04-11 14:00:00,145.131830514,1.0
2014-04-11 14:05:00,145.532697769,1.0
2014-04-11 14:10:00,138.551989898,1.0
2014-04-11 14:15:00,139.397982089,1.0
2014-04-11 14:20:00,140.56497458299998,1.0
2014-04-11 14:25:00,144.838150922,1.0
2014-04-11 14:30:00,161.750125145,1.0
2014-04-11 14:35:00,146.039706362,1.0
2014-04-11 14:40:00,156.722187857,1.0
2014-04-11 14:45:00,137.474799425,1.0
2014-04-11 14:50:00,152.72449239,1.0
2014-04-11 14:55:00,149.448447071,1.0
2014-04-11 15:00:00,164.336915344,1.0
2014-04-11 15:05:00,160.384453878,1.0
2014-04-11 15:10:00,148.643244206,1.0
2014-04-11 15:15:00,158.252527354,1.0
2014-04-11 15:20:00,140.789600396,1.0
2014-04-11 15:25:00,151.86840507600002,1.0
2014-04-11 15:30:00,137.23704923399998,1.0
2014-04-11 15:35:00,145.441057524,1.0
2014-04-11 15:40:00,141.774292682,1.0
2014-04-11 15:45:00,156.56555760700002,1.0
2014-04-11 15:50:00,149.701060034,1.0
2014-04-11 15:55:00,157.530366809,1.0
2014-04-11 16:00:00,150.458529311,1.0
2014-04-11 16:05:00,137.594227988,1.0
2014-04-11 16:10:00,157.060681026,1.0
2014-04-11 16:15:00,159.99652294,1.0
2014-04-11 16:20:00,162.10557711799999,1.0
2014-04-11 16:25:00,152.159420767,1.0
2014-04-11 16:30:00,157.607211091,1.0
2014-04-11 16:35:00,157.56098053,1.0
2014-04-11 16:40:00,139.672182907,1.0
2014-04-11 16:45:00,139.926310173,1.0
2014-04-11 16:50:00,137.126260936,1.0
2014-04-11 16:55:00,144.597088241,1.0
2014-04-11 17:00:00,149.205191425,1.0
2014-04-11 17:05:00,164.936862395,1.0
2014-04-11 17:10:00,147.929734621,1.0
2014-04-11 17:15:00,156.787208083,1.0
2014-04-11 17:20:00,155.801841654,1.0
2014-04-11 17:25:00,141.134395882,1.0
2014-04-11 17:30:00,136.755153861,1.0
2014-04-11 17:35:00,151.380135374,1.0
2014-04-11 17:40:00,156.009098543,1.0
2014-04-11 17:45:00,164.947480513,1.0
2014-04-11 17:50:00,145.758266891,1.0
2014-04-11 17:55:00,161.890865026,1.0
2014-04-11 18:00:00,44.9137655963,1.0
2014-04-11 18:05:00,47.7425739013,1.0
2014-04-11 18:10:00,46.9039133872,1.0
2014-04-11 18:15:00,41.8873927765,1.0
2014-04-11 18:20:00,42.121161338600004,1.0
2014-04-11 18:25:00,41.5910175894,1.0
2014-04-11 18:30:00,44.81166061020001,1.0
2014-04-11 18:35:00,48.26135568220001,1.0
2014-04-11 18:40:00,42.98933718399999,1.0
2014-04-11 18:45:00,46.973833715299996,1.0
2014-04-11 18:50:00,44.057202826499996,1.0
2014-04-11 18:55:00,48.7323180379,1.0
2014-04-11 19:00:00,26.703913769699998,1.0
2014-04-11 19:05:00,26.588086346399997,1.0
2014-04-11 19:10:00,25.325158233899998,1.0
2014-04-11 19:15:00,24.1142136711,1.0
2014-04-11 19:20:00,26.759595154,1.0
2014-04-11 19:25:00,23.6179443369,1.0
2014-04-11 19:30:00,24.1403858438,1.0
2014-04-11 19:35:00,23.607093944899997,1.0
2014-04-11 19:40:00,26.0780164532,1.0
2014-04-11 19:45:00,26.1386268201,1.0
2014-04-11 19:50:00,25.96864762,1.0
2014-04-11 19:55:00,24.774628775500002,1.0
2014-04-11 20:00:00,19.3575191084,0.0
2014-04-11 20:05:00,22.7702010354,0.0
2014-04-11 20:10:00,21.072531363299998,0.0
2014-04-11 20:15:00,20.6485384736,0.0
2014-04-11 20:20:00,21.4137746088,0.0
2014-04-11 20:25:00,19.7472616542,0.0
2014-04-11 20:30:00,19.4937647691,0.0
2014-04-11 20:35:00,20.6424496095,0.0
2014-04-11 20:40:00,19.8921441773,0.0
2014-04-11 20:45:00,19.9639730542,0.0
2014-04-11 20:50:00,22.6916877663,0.0
2014-04-11 20:55:00,21.169434081800002,0.0
2014-04-11 21:00:00,20.141188464200003,0.0
2014-04-11 21:05:00,20.9738006155,0.0
2014-04-11 21:10:00,22.032976740100004,0.0
2014-04-11 21:15:00,18.6406616199,0.0
2014-04-11 21:20:00,21.556013192800002,0.0
2014-04-11 21:25:00,20.547571809100003,0.0
2014-04-11 21:30:00,18.777941795,0.0
2014-04-11 21:35:00,19.3881585842,0.0
2014-04-11 21:40:00,20.136711794700002,0.0
2014-04-11 21:45:00,20.980661437000002,0.0
2014-04-11 21:50:00,19.1677204187,0.0
2014-04-11 21:55:00,20.3489661134,0.0
2014-04-11 22:00:00,20.7818229555,0.0
2014-04-11 22:05:00,19.8361365054,0.0
2014-04-11 22:10:00,21.496724197600003,0.0
2014-04-11 22:15:00,21.522510288200003,0.0
2014-04-11 22:20:00,19.9241210003,0.0
2014-04-11 22:25:00,21.9372375602,0.0
2014-04-11 22:30:00,18.3404092181,0.0
2014-04-11 22:35:00,18.0509174691,0.0
2014-04-11 22:40:00,19.5632801944,0.0
2014-04-11 22:45:00,20.4468293513,0.0
2014-04-11 22:50:00,20.5594755533,0.0
2014-04-11 22:55:00,19.9471869525,0.0
2014-04-11 23:00:00,18.5072290549,0.0
2014-04-11 23:05:00,18.689761791,0.0
2014-04-11 23:10:00,21.4174979051,0.0
2014-04-11 23:15:00,21.4805767265,0.0
2014-04-11 23:20:00,20.7042035142,0.0
2014-04-11 23:25:00,20.6654651434,0.0
2014-04-11 23:30:00,20.399211050799998,0.0
2014-04-11 23:35:00,18.8195292075,0.0
2014-04-11 23:40:00,19.721203406,0.0
2014-04-11 23:45:00,20.7922245701,0.0
2014-04-11 23:50:00,20.1573910715,0.0
2014-04-11 23:55:00,18.08184025,0.0
2014-04-12 00:00:00,21.8142272269,0.0
2014-04-12 00:05:00,21.3792642103,0.0
2014-04-12 00:10:00,19.0421800564,0.0
2014-04-12 00:15:00,20.465835740699998,0.0
2014-04-12 00:20:00,21.692957534899996,0.0
2014-04-12 00:25:00,18.384044048499998,0.0
2014-04-12 00:30:00,20.012117923199998,0.0
2014-04-12 00:35:00,19.8249721034,0.0
2014-04-12 00:40:00,19.640820021099998,0.0
2014-04-12 00:45:00,21.3423544356,0.0
2014-04-12 00:50:00,19.5225845868,0.0
2014-04-12 00:55:00,18.254653333,0.0
2014-04-12 01:00:00,18.2633509687,0.0
2014-04-12 01:05:00,18.1709784261,0.0
2014-04-12 01:10:00,19.6365816875,0.0
2014-04-12 01:15:00,20.8736251108,0.0
2014-04-12 01:20:00,18.814889847699998,0.0
2014-04-12 01:25:00,20.585874081700002,0.0
2014-04-12 01:30:00,20.7483538884,0.0
2014-04-12 01:35:00,19.0208084961,0.0
2014-04-12 01:40:00,20.4022306242,0.0
2014-04-12 01:45:00,20.7394733601,0.0
