timestamp,value,outlier
2014-04-10 01:25:00,21.1765382469,0.0
2014-04-10 01:30:00,19.9783882111,0.0
2014-04-10 01:35:00,21.578990283299998,0.0
2014-04-10 01:40:00,19.0706737488,0.0
2014-04-10 01:45:00,19.642394789,0.0
2014-04-10 01:50:00,21.5943876423,0.0
2014-04-10 01:55:00,21.5850268659,0.0
2014-04-10 02:00:00,20.7428510753,0.0
2014-04-10 02:05:00,21.435922188499998,0.0
2014-04-10 02:10:00,18.3550930678,0.0
2014-04-10 02:15:00,21.4599799048,0.0
2014-04-10 02:20:00,19.282479626199997,0.0
2014-04-10 02:25:00,18.7133260497,0.0
2014-04-10 02:30:00,18.9574793454,0.0
2014-04-10 02:35:00,19.6718740321,0.0
2014-04-10 02:40:00,19.0047680184,0.0
2014-04-10 02:45:00,19.282270344100002,0.0
2014-04-10 02:50:00,18.5399139443,0.0
2014-04-10 02:55:00,19.1847070622,0.0
2014-04-10 03:00:00,20.289135258199998,0.0
2014-04-10 03:05:00,19.7674148324,0.0
2014-04-10 03:10:00,19.386875044900002,0.0
2014-04-10 03:15:00,20.9858085154,0.0
2014-04-10 03:20:00,21.574039885599998,0.0
2014-04-10 03:25:00,21.0271568916,0.0
2014-04-10 03:30:00,19.3280028085,0.0
2014-04-10 03:35:00,20.9777686714,0.0
2014-04-10 03:40:00,18.607920729900002,0.0
2014-04-10 03:45:00,18.5212719524,0.0
2014-04-10 03:50:00,19.382508148099998,0.0
2014-04-10 03:55:00,21.230809476199997,0.0
2014-04-10 04:00:00,18.985392989,0.0
2014-04-10 04:05:00,18.2530136356,0.0
2014-04-10 04:10:00,18.5268381408,0.0
2014-04-10 04:15:00,21.4349798741,0.0
2014-04-10 04:20:00,20.535133139000003,0.0
2014-04-10 04:25:00,19.012804653499998,0.0
2014-04-10 04:30:00,20.2211833013,0.0
2014-04-10 04:35:00,20.1103184897,0.0
2014-04-10 04:40:00,20.6217439138,0.0
2014-04-10 04:45:00,18.9327502177,0.0
2014-04-10 04:50:00,21.4576119488,0.0
2014-04-10 04:55:00,19.2374742483,0.0
2014-04-10 05:00:00,20.7765266159,0.0
2014-04-10 05:05:00,18.0644985855,0.0
2014-04-10 05:10:00,19.4906285196,0.0
2014-04-10 05:15:00,19.4068392718,0.0
2014-04-10 05:20:00,20.1739377143,0.0
2014-04-10 05:25:00,18.2909450471,0.0
2014-04-10 05:30:00,21.1605254949,0.0
2014-04-10 05:35:00,18.871123207100002,0.0
2014-04-10 05:40:00,20.7081512595,0.0
2014-04-10 05:45:00,21.212848493,0.0
2014-04-10 05:50:00,20.247507825,0.0
2014-04-10 05:55:00,20.9635328269,0.0
2014-04-10 06:00:00,20.6474412489,0.0
2014-04-10 06:05:00,19.4221191886,0.0
2014-04-10 06:10:00,21.2354341561,0.0
2014-04-10 06:15:00,19.1788054795,0.0
2014-04-10 06:20:00,20.284851671,0.0
2014-04-10 06:25:00,20.9815909566,0.0
2014-04-10 06:30:00,19.515823639300002,0.0
2014-04-10 06:35:00,19.2110704305,0.0
2014-04-10 06:40:00,19.837384040699998,0.0
2014-04-10 06:45:00,21.2718539774,0.0
2014-04-10 06:50:00,21.7196870526,0.0
2014-04-10 06:55:00,20.1803336514,0.0
2014-04-10 07:00:00,20.645864821300002,0.0
2014-04-10 07:05:00,21.613094489,0.0
2014-04-10 07:10:00,18.3941874057,0.0
2014-04-10 07:15:00,18.9283143115,0.0
2014-04-10 07:20:00,20.835600025,0.0
2014-04-10 07:25:00,21.2949778476,0.0
2014-04-10 07:30:00,21.4281161133,0.0
2014-04-10 07:35:00,19.6604287074,0.0
2014-04-10 07:40:00,18.3573596092,0.0
2014-04-10 07:45:00,19.751125909200002,0.0
2014-04-10 07:50:00,18.9229383608,0.0
2014-04-10 07:55:00,19.16478582,0.0
2014-04-10 08:00:00,21.0890702274,0.0
2014-04-10 08:05:00,18.302108344100002,0.0
2014-04-10 08:10:00,21.3103248699,0.0
2014-04-10 08:15:00,19.710676343299998,0.0
2014-04-10 08:20:00,20.3842557244,0.0
2014-04-10 08:25:00,18.3586089249,0.0
2014-04-10 08:30:00,19.3494363134,0.0
2014-04-10 08:35:00,18.3588036761,0.0
2014-04-10 08:40:00,21.846174891500002,0.0
2014-04-10 08:45:00,21.2290465973,0.0
2014-04-10 08:50:00,19.8385310174,0.0
2014-04-10 08:55:00,18.8944101933,0.0
2014-04-10 09:00:00,73.8949894314,0.0
2014-04-10 09:05:00,65.8865137019,0.0
2014-04-10 09:10:00,63.3893882709,0.0
2014-04-10 09:15:00,68.859035683,0.0
2014-04-10 09:20:00,74.0353280367,0.0
2014-04-10 09:25:00,61.2520919508,0.0
2014-04-10 09:30:00,64.4384978683,0.0
2014-04-10 09:35:00,73.9628879096,0.0
2014-04-10 09:40:00,63.5267691493,0.0
2014-04-10 09:45:00,62.74011094229999,0.0
2014-04-10 09:50:00,68.9545461349,0.0
2014-04-10 09:55:00,72.9210759968,0.0
2014-04-10 10:00:00,77.2447443706,0.0
2014-04-10 10:05:00,85.2756372637,0.0
2014-04-10 10:10:00,80.3807447768,0.0
2014-04-10 10:15:00,70.98964255989999,0.0
2014-04-10 10:20:00,85.2487546837,0.0
2014-04-10 10:25:00,76.1705185548,0.0
2014-04-10 10:30:00,74.3004873253,0.0
2014-04-10 10:35:00,78.4982849291,0.0
2014-04-10 10:40:00,74.5628538251,0.0
2014-04-10 10:45:00,71.1818205105,0.0
2014-04-10 10:50:00,69.8621678846,0.0
2014-04-10 10:55:00,76.8175336373,0.0
2014-04-10 11:00:00,84.8774758671,0.0
2014-04-10 11:05:00,80.6701007123,0.0
2014-04-10 11:10:00,87.4593928824,0.0
2014-04-10 11:15:00,76.1300090524,0.0
2014-04-10 11:20:00,76.02835734989999,0.0
2014-04-10 11:25:00,74.1086554156,0.0
2014-04-10 11:30:00,74.1772673078,0.0
2014-04-10 11:35:00,76.1036076229,0.0
2014-04-10 11:40:00,84.17732808,0.0
2014-04-10 11:45:00,85.9731559983,0.0
2014-04-10 11:50:00,87.075786347,0.0
2014-04-10 11:55:00,75.2623346588,0.0
2014-04-10 12:00:00,85.9974398169,0.0
2014-04-10 12:05:00,77.1593789307,0.0
2014-04-10 12:10:00,73.7168821738,0.0
2014-04-10 12:15:00,85.81729432979999,0.0
2014-04-10 12:20:00,82.0790769261,0.0
2014-04-10 12:25:00,74.5461315041,0.0
2014-04-10 12:30:00,78.7826473601,0.0
2014-04-10 12:35:00,76.5042077703,0.0
2014-04-10 12:40:00,83.6881666436,0.0
2014-04-10 12:45:00,79.15955409840001,0.0
2014-04-10 12:50:00,87.7230849468,0.0
2014-04-10 12:55:00,72.7884686125,0.0
2014-04-10 13:00:00,77.6616009996,0.0
2014-04-10 13:05:00,79.6912721771,0.0
2014-04-10 13:10:00,80.03092484310001,0.0
2014-04-10 13:15:00,77.0364799646,0.0
2014-04-10 13:20:00,83.647763703,0.0
2014-04-10 13:25:00,85.9753141471,0.0
2014-04-10 13:30:00,86.9986241495,0.0
2014-04-10 13:35:00,84.8611224702,0.0
2014-04-10 13:40:00,85.5887369289,0.0
2014-04-10 13:45:00,80.78933071600001,0.0
2014-04-10 13:50:00,85.193760212,0.0
2014-04-10 13:55:00,76.8376170914,0.0
2014-04-10 14:00:00,78.3718981621,0.0
2014-04-10 14:05:00,77.0669088319,0.0
2014-04-10 14:10:00,79.4743824137,0.0
2014-04-10 14:15:00,76.5655985347,0.0
2014-04-10 14:20:00,87.3815885585,0.0
2014-04-10 14:25:00,77.0018177834,0.0
2014-04-10 14:30:00,73.5651813116,0.0
2014-04-10 14:35:00,80.4252140612,0.0
2014-04-10 14:40:00,72.910085403,0.0
2014-04-10 14:45:00,73.7651497638,0.0
2014-04-10 14:50:00,75.5066057361,0.0
2014-04-10 14:55:00,79.4257913771,0.0
2014-04-10 15:00:00,78.9312571696,0.0
2014-04-10 15:05:00,84.7942557594,0.0
2014-04-10 15:10:00,83.8307896788,0.0
2014-04-10 15:15:00,78.82033602140001,0.0
2014-04-10 15:20:00,77.3385248642,0.0
2014-04-10 15:25:00,77.0627607354,0.0
2014-04-10 15:30:00,84.3831113111,0.0
2014-04-10 15:35:00,72.8324593012,0.0
2014-04-10 15:40:00,72.2044532228,0.0
2014-04-10 15:45:00,84.7278968752,0.0
2014-04-10 15:50:00,79.6335775261,0.0
2014-04-10 15:55:00,74.0933869135,0.0
2014-04-10 16:00:00,75.76890947689999,0.0
2014-04-10 16:05:00,86.91989636299999,0.0
2014-04-10 16:10:00,85.7518829661,0.0
2014-04-10 16:15:00,83.356400759,0.0
2014-04-10 16:20:00,79.7154506314,0.0
2014-04-10 16:25:00,80.3250237947,0.0
2014-04-10 16:30:00,87.603744365,0.0
2014-04-10 16:35:00,87.45215919370001,0.0
2014-04-10 16:40:00,75.44415987949999,0.0
2014-04-10 16:45:00,84.9775099038,0.0
2014-04-10 16:50:00,75.15573835939999,0.0
2014-04-10 16:55:00,75.4164548463,0.0
2014-04-10 17:00:00,82.8174567447,0.0
2014-04-10 17:05:00,78.4799874411,0.0
2014-04-10 17:10:00,86.9046771423,0.0
2014-04-10 17:15:00,73.42412756350001,0.0
2014-04-10 17:20:00,80.1843794621,0.0
2014-04-10 17:25:00,86.69631119569998,0.0
2014-04-10 17:30:00,86.4657853648,0.0
2014-04-10 17:35:00,74.5044388049,0.0
2014-04-10 17:40:00,77.8661733009,0.0
2014-04-10 17:45:00,81.9059109489,0.0
2014-04-10 17:50:00,74.550289529,0.0
2014-04-10 17:55:00,87.48832115719999,0.0
2014-04-10 18:00:00,34.6543890502,0.0
2014-04-10 18:05:00,29.8684754111,0.0
2014-04-10 18:10:00,29.57538927360001,0.0
2014-04-10 18:15:00,29.3466086554,0.0
2014-04-10 18:20:00,34.6204328027,0.0
2014-04-10 18:25:00,30.0391866152,0.0
2014-04-10 18:30:00,31.464217501599997,0.0
2014-04-10 18:35:00,31.672642659,0.0
2014-04-10 18:40:00,32.6336644173,0.0
2014-04-10 18:45:00,29.2591005822,0.0
2014-04-10 18:50:00,30.2512493431,0.0
2014-04-10 18:55:00,34.7615318021,0.0
2014-04-10 19:00:00,24.229675951399997,0.0
2014-04-10 19:05:00,23.6601808024,0.0
2014-04-10 19:10:00,20.2469164697,0.0
2014-04-10 19:15:00,21.6249891366,0.0
2014-04-10 19:20:00,22.9732538741,0.0
2014-04-10 19:25:00,21.3928509752,0.0
2014-04-10 19:30:00,24.2349470644,0.0
2014-04-10 19:35:00,22.9998235273,0.0
2014-04-10 19:40:00,20.48214097,0.0
2014-04-10 19:45:00,24.2323437087,0.0
2014-04-10 19:50:00,24.4507932873,0.0
2014-04-10 19:55:00,20.5081505094,0.0
2014-04-10 20:00:00,20.6125472746,0.0
2014-04-10 20:05:00,19.6745798639,0.0
2014-04-10 20:10:00,20.0410686168,0.0
2014-04-10 20:15:00,19.1678511587,0.0
2014-04-10 20:20:00,20.7997830802,0.0
2014-04-10 20:25:00,22.3558831626,0.0
2014-04-10 20:30:00,20.4925851248,0.0
2014-04-10 20:35:00,18.7716179001,0.0
2014-04-10 20:40:00,20.9715252103,0.0
2014-04-10 20:45:00,19.8255531474,0.0
2014-04-10 20:50:00,21.9378693133,0.0
2014-04-10 20:55:00,20.212441453,0.0
2014-04-10 21:00:00,18.8614609101,0.0
2014-04-10 21:05:00,18.8544916726,0.0
2014-04-10 21:10:00,21.1762169434,0.0
2014-04-10 21:15:00,19.153849628299998,0.0
2014-04-10 21:20:00,21.170064405999998,0.0
2014-04-10 21:25:00,18.913902233199998,0.0
2014-04-10 21:30:00,19.3793218057,0.0
2014-04-10 21:35:00,19.9572851908,0.0
2014-04-10 21:40:00,21.8772927056,0.0
2014-04-10 21:45:00,21.831214889,0.0
2014-04-10 21:50:00,18.9178593954,0.0
2014-04-10 21:55:00,19.5261539228,0.0
2014-04-10 22:00:00,18.6154512383,0.0
2014-04-10 22:05:00,20.0591786501,0.0
2014-04-10 22:10:00,19.86137883,0.0
2014-04-10 22:15:00,21.623779558200003,0.0
2014-04-10 22:20:00,21.7408727211,0.0
2014-04-10 22:25:00,19.5530224532,0.0
2014-04-10 22:30:00,19.986120036,0.0
2014-04-10 22:35:00,21.6056665332,0.0
2014-04-10 22:40:00,21.247208978499998,0.0
2014-04-10 22:45:00,18.0319192768,0.0
2014-04-10 22:50:00,19.298747276,0.0
2014-04-10 22:55:00,19.7059965712,0.0
2014-04-10 23:00:00,18.922497555,0.0
2014-04-10 23:05:00,18.8018957327,0.0
2014-04-10 23:10:00,18.1546230431,0.0
2014-04-10 23:15:00,20.5774290062,0.0
2014-04-10 23:20:00,19.053698768,0.0
2014-04-10 23:25:00,18.2128849146,0.0
2014-04-10 23:30:00,18.9275506324,0.0
2014-04-10 23:35:00,21.2117276792,0.0
2014-04-10 23:40:00,21.4100666682,0.0
2014-04-10 23:45:00,19.936091973699998,0.0
2014-04-10 23:50:00,19.668058222,0.0
2014-04-10 23:55:00,21.9156217635,0.0
2014-04-11 00:00:00,18.802258638399998,0.0
2014-04-11 00:05:00,18.861437131400002,0.0
2014-04-11 00:10:00,19.1674687081,0.0
2014-04-11 00:15:00,18.6910292731,0.0
2014-04-11 00:20:00,19.5174623928,0.0
2014-04-11 00:25:00,21.643336908000002,0.0
2014-04-11 00:30:00,20.4613913625,0.0
2014-04-11 00:35:00,19.647786194400002,0.0
2014-04-11 00:40:00,21.7376431783,0.0
2014-04-11 00:45:00,18.1938569299,0.0
2014-04-11 00:50:00,18.8411047116,0.0
2014-04-11 00:55:00,20.2635544204,0.0
2014-04-11 01:00:00,20.4622104928,0.0
2014-04-11 01:05:00,18.1582300263,0.0
2014-04-11 01:10:00,19.6121550316,0.0
2014-04-11 01:15:00,20.5966158593,0.0
2014-04-11 01:20:00,20.792282185599998,0.0
2014-04-11 01:25:00,20.5525596101,0.0
2014-04-11 01:30:00,19.2822528974,0.0
2014-04-11 01:35:00,18.3740804944,0.0
2014-04-11 01:40:00,19.7084497857,0.0
2014-04-11 01:45:00,18.5150177495,0.0
2014-04-11 01:50:00,21.7904946341,0.0
2014-04-11 01:55:00,19.900683464100002,0.0
2014-04-11 02:00:00,19.2690366974,0.0
2014-04-11 02:05:00,21.0652162845,0.0
2014-04-11 02:10:00,19.9917943703,0.0
2014-04-11 02:15:00,19.240136096,0.0
2014-04-11 02:20:00,21.2478709696,0.0
2014-04-11 02:25:00,21.468608604,0.0
2014-04-11 02:30:00,20.6920326652,0.0
2014-04-11 02:35:00,18.1878576896,0.0
2014-04-11 02:40:00,20.2652915207,0.0
2014-04-11 02:45:00,21.053179648,0.0
2014-04-11 02:50:00,18.5460120483,0.0
2014-04-11 02:55:00,18.9146830055,0.0
2014-04-11 03:00:00,21.529980420300003,0.0
2014-04-11 03:05:00,18.0804868874,0.0
2014-04-11 03:10:00,21.010908551300002,0.0
2014-04-11 03:15:00,19.8950931701,0.0
2014-04-11 03:20:00,19.7870886354,0.0
2014-04-11 03:25:00,18.02838613,0.0
2014-04-11 03:30:00,21.277592923900002,0.0
2014-04-11 03:35:00,19.4392996025,0.0
2014-04-11 03:40:00,20.1630625252,0.0
2014-04-11 03:45:00,20.7092027453,0.0
2014-04-11 03:50:00,20.8105183058,0.0
2014-04-11 03:55:00,21.8239202353,0.0
2014-04-11 04:00:00,20.1253598129,0.0
2014-04-11 04:05:00,19.5988782039,0.0
2014-04-11 04:10:00,21.814814505999998,0.0
2014-04-11 04:15:00,20.5684409401,0.0
2014-04-11 04:20:00,19.1926014251,0.0
2014-04-11 04:25:00,18.5058569816,0.0
2014-04-11 04:30:00,21.3702180059,0.0
2014-04-11 04:35:00,19.4487264112,0.0
2014-04-11 04:40:00,20.6418788855,0.0
2014-04-11 04:45:00,19.8832656775,0.0
2014-04-11 04:50:00,18.7957191192,0.0
2014-04-11 04:55:00,20.4067464345,0.0
2014-04-11 05:00:00,18.242732275799998,0.0
2014-04-11 05:05:00,19.6533698395,0.0
2014-04-11 05:10:00,20.1864597587,0.0
2014-04-11 05:15:00,19.7441878965,0.0
2014-04-11 05:20:00,20.994688700999998,0.0
2014-04-11 05:25:00,21.3116998182,0.0
2014-04-11 05:30:00,21.0849722961,0.0
2014-04-11 05:35:00,18.155251791199998,0.0
2014-04-11 05:40:00,18.7765150818,0.0
2014-04-11 05:45:00,20.1464300371,0.0
2014-04-11 05:50:00,21.739288161799998,0.0
2014-04-11 05:55:00,21.3398271002,0.0
2014-04-11 06:00:00,21.3701380334,0.0
2014-04-11 06:05:00,19.212832775,0.0
2014-04-11 06:10:00,19.7177915883,0.0
2014-04-11 06:15:00,19.8828237893,0.0
2014-04-11 06:20:00,18.6294863334,0.0
2014-04-11 06:25:00,18.124272520999998,0.0
2014-04-11 06:30:00,21.7876115978,0.0
2014-04-11 06:35:00,18.9628503427,0.0
2014-04-11 06:40:00,18.9597956149,0.0
2014-04-11 06:45:00,18.3335162151,0.0
2014-04-11 06:50:00,21.714031007800003,0.0
2014-04-11 06:55:00,20.3189484598,0.0
2014-04-11 07:00:00,20.6681474285,0.0
2014-04-11 07:05:00,21.646307549099998,0.0
2014-04-11 07:10:00,19.3824806756,0.0
2014-04-11 07:15:00,20.4860292446,0.0
2014-04-11 07:20:00,18.1551978189,0.0
2014-04-11 07:25:00,18.7470901129,0.0
2014-04-11 07:30:00,21.3249832204,0.0
2014-04-11 07:35:00,21.0670734254,0.0
2014-04-11 07:40:00,19.4025707658,0.0
2014-04-11 07:45:00,19.5072425111,0.0
2014-04-11 07:50:00,20.1342177342,0.0
2014-04-11 07:55:00,18.0009640187,0.0
2014-04-11 08:00:00,18.9649773442,0.0
2014-04-11 08:05:00,18.8329272344,0.0
2014-04-11 08:10:00,19.001931787,0.0
2014-04-11 08:15:00,21.2236233701,0.0
2014-04-11 08:20:00,19.1186954262,0.0
2014-04-11 08:25:00,18.7660852882,0.0
2014-04-11 08:30:00,20.0170538432,0.0
2014-04-11 08:35:00,21.4625801455,0.0
2014-04-11 08:40:00,18.9653988154,0.0
2014-04-11 08:45:00,18.314144971199998,0.0
2014-04-11 08:50:00,19.4256189434,0.0
2014-04-11 08:55:00,20.9906072983,0.0
2014-04-11 09:00:00,68.6893914078,0.0
2014-04-11 09:05:00,72.3083898262,0.0
2014-04-11 09:10:00,74.2504532075,0.0
2014-04-11 09:15:00,71.9802096838,0.0
2014-04-11 09:20:00,69.41172187229999,0.0
2014-04-11 09:25:00,67.9094455975,0.0
2014-04-11 09:30:00,61.744939574300005,0.0
2014-04-11 09:35:00,74.5867789119,0.0
2014-04-11 09:40:00,66.415343267,0.0
2014-04-11 09:45:00,63.2703037093,0.0
2014-04-11 09:50:00,70.2672404334,0.0
2014-04-11 09:55:00,65.0663207317,0.0
2014-04-11 10:00:00,78.9312787648,0.0
2014-04-11 10:05:00,78.9466379297,0.0
2014-04-11 10:10:00,76.7577268204,0.0
2014-04-11 10:15:00,82.8165609133,0.0
2014-04-11 10:20:00,73.95228879529999,0.0
2014-04-11 10:25:00,76.8027778219,0.0
2014-04-11 10:30:00,78.1849818357,0.0
2014-04-11 10:35:00,80.1394556663,0.0
2014-04-11 10:40:00,82.0072431198,0.0
2014-04-11 10:45:00,75.9674090303,0.0
2014-04-11 10:50:00,79.8666485724,0.0
2014-04-11 10:55:00,72.1774819916,0.0
2014-04-11 11:00:00,86.400835391,0.0
2014-04-11 11:05:00,77.66016725729999,0.0
2014-04-11 11:10:00,83.1703086951,0.0
2014-04-11 11:15:00,71.8915045663,0.0
2014-04-11 11:20:00,74.83129632079998,0.0
2014-04-11 11:25:00,79.3145607849,0.0
2014-04-11 11:30:00,85.53572724680001,0.0
2014-04-11 11:35:00,79.9534659048,0.0
2014-04-11 11:40:00,86.3566601504,0.0
2014-04-11 11:45:00,79.2623058433,0.0
2014-04-11 11:50:00,79.3681024345,0.0
2014-04-11 11:55:00,73.4724529243,0.0
2014-04-11 12:00:00,84.7406889065,0.0
2014-04-11 12:05:00,75.86030486359999,0.0
2014-04-11 12:10:00,86.2901272702,0.0
2014-04-11 12:15:00,86.46929970030001,0.0
2014-04-11 12:20:00,86.9884502358,0.0
2014-04-11 12:25:00,80.2272994003,0.0
2014-04-11 12:30:00,82.7341003559,0.0
2014-04-11 12:35:00,84.35490657609999,0.0
2014-04-11 12:40:00,74.0073184177,0.0
2014-04-11 12:45:00,81.5173767418,0.0
2014-04-11 12:50:00,72.4617079011,0.0
2014-04-11 12:55:00,79.8651040654,0.0
2014-04-11 13:00:00,74.45960831,0.0
2014-04-11 13:05:00,74.9087843914,0.0
2014-04-11 13:10:00,77.82207928439999,0.0
2014-04-11 13:15:00,78.9000541087,0.0
2014-04-11 13:20:00,81.9510858104,0.0
2014-04-11 13:25:00,73.1732888899,0.0
2014-04-11 13:30:00,80.0398540034,0.0
2014-04-11 13:35:00,74.9040208035,0.0
2014-04-11 13:40:00,81.1641187358,0.0
2014-04-11 13:45:00,82.1787461625,0.0
2014-04-11 13:50:00,80.8879303413,0.0
2014-04-11 13:55:00,83.7926131129,0.0
2014-04-11 14:00:00,77.36603416,0.0
2014-04-11 14:05:00,84.23766186430001,0.0
2014-04-11 14:10:00,78.9204849422,0.0
2014-04-11 14:15:00,79.7431241195,0.0
2014-04-11 14:20:00,82.3656802937,0.0
2014-04-11 14:25:00,72.29026404470001,0.0
2014-04-11 14:30:00,82.4599492752,0.0
2014-04-11 14:35:00,81.8934313118,0.0
2014-04-11 14:40:00,76.9538599055,0.0
2014-04-11 14:45:00,73.3691866684,0.0
2014-04-11 14:50:00,73.45144136020001,0.0
2014-04-11 14:55:00,86.7674149159,0.0
2014-04-11 15:00:00,83.0276720663,0.0
2014-04-11 15:05:00,74.0329310974,0.0
2014-04-11 15:10:00,77.7068247163,0.0
2014-04-11 15:15:00,81.478945697,0.0
2014-04-11 15:20:00,85.3683277376,0.0
2014-04-11 15:25:00,72.6978769531,0.0
2014-04-11 15:30:00,75.7854025567,0.0
2014-04-11 15:35:00,86.2351559793,0.0
2014-04-11 15:40:00,72.1459561951,0.0
2014-04-11 15:45:00,75.2216635098,0.0
2014-04-11 15:50:00,87.34354830950001,0.0
2014-04-11 15:55:00,81.8136441258,0.0
2014-04-11 16:00:00,76.1865955877,0.0
2014-04-11 16:05:00,73.0717172124,0.0
2014-04-11 16:10:00,72.4509223411,0.0
2014-04-11 16:15:00,75.9157755156,0.0
2014-04-11 16:20:00,86.1036077942,0.0
2014-04-11 16:25:00,78.65446745189999,0.0
2014-04-11 16:30:00,83.525173538,0.0
2014-04-11 16:35:00,86.6923941164,0.0
2014-04-11 16:40:00,78.5284966106,0.0
2014-04-11 16:45:00,75.06029382060001,0.0
2014-04-11 16:50:00,80.2737327678,0.0
2014-04-11 16:55:00,86.5291728566,0.0
2014-04-11 17:00:00,84.8699580361,0.0
2014-04-11 17:05:00,73.0532494414,0.0
2014-04-11 17:10:00,83.08113289810001,0.0
2014-04-11 17:15:00,81.1503291976,0.0
2014-04-11 17:20:00,86.5193775981,0.0
2014-04-11 17:25:00,73.95967426909999,0.0
2014-04-11 17:30:00,80.54454688220001,0.0
2014-04-11 17:35:00,86.07137004479998,0.0
2014-04-11 17:40:00,78.56035042069999,0.0
2014-04-11 17:45:00,79.7118880743,0.0
2014-04-11 17:50:00,73.12734276180001,0.0
2014-04-11 17:55:00,76.4502688903,0.0
2014-04-11 18:00:00,30.8768366263,0.0
2014-04-11 18:05:00,34.848776981,0.0
2014-04-11 18:10:00,30.6090652305,0.0
2014-04-11 18:15:00,31.749553809800002,0.0
2014-04-11 18:20:00,33.0963419563,0.0
2014-04-11 18:25:00,29.837967854499997,0.0
2014-04-11 18:30:00,31.9132251504,0.0
2014-04-11 18:35:00,33.526643415500004,0.0
2014-04-11 18:40:00,34.3478667686,0.0
2014-04-11 18:45:00,32.8080530587,0.0
2014-04-11 18:50:00,33.0819361463,0.0
2014-04-11 18:55:00,29.6082085398,0.0
2014-04-11 19:00:00,24.3970773693,0.0
2014-04-11 19:05:00,20.7539307286,0.0
2014-04-11 19:10:00,23.6305334623,0.0
2014-04-11 19:15:00,21.3463759506,0.0
2014-04-11 19:20:00,24.3424959484,0.0
2014-04-11 19:25:00,23.3854174535,0.0
2014-04-11 19:30:00,23.537084143,0.0
2014-04-11 19:35:00,14.32314880517346,1.0
2014-04-11 19:40:00,15.638515173118844,1.0
2014-04-11 19:45:00,16.663781005886168,1.0
2014-04-11 19:50:00,17.5559401050437,1.0
2014-04-11 19:55:00,13.609602521277647,1.0
2014-04-11 20:00:00,15.909683757838213,1.0
2014-04-11 20:05:00,15.511594116698099,1.0
2014-04-11 20:10:00,12.148876709523801,1.0
2014-04-11 20:15:00,15.13065158744385,1.0
2014-04-11 20:20:00,13.47405244163021,1.0
2014-04-11 20:25:00,13.159440546130341,1.0
2014-04-11 20:30:00,12.352349734842395,1.0
2014-04-11 20:35:00,13.788187433783332,1.0
2014-04-11 20:40:00,14.587201765038373,1.0
2014-04-11 20:45:00,12.849284538913938,1.0
2014-04-11 20:50:00,14.024786133448309,1.0
2014-04-11 20:55:00,14.396824072266256,1.0
2014-04-11 21:00:00,13.922352829804836,1.0
2014-04-11 21:05:00,10.402187093224804,1.0
2014-04-11 21:10:00,14.697715807890976,1.0
2014-04-11 21:15:00,12.549275327867328,1.0
2014-04-11 21:20:00,11.496229145666206,1.0
2014-04-11 21:25:00,11.377002880794734,1.0
2014-04-11 21:30:00,12.655088809233895,1.0
2014-04-11 21:35:00,14.801561423421333,1.0
2014-04-11 21:40:00,12.078829503465862,1.0
2014-04-11 21:45:00,14.053156778162048,1.0
2014-04-11 21:50:00,10.557136240270893,1.0
2014-04-11 21:55:00,12.574171517367972,1.0
2014-04-11 22:00:00,15.209212337005305,1.0
2014-04-11 22:05:00,14.022829578636312,1.0
2014-04-11 22:10:00,11.031501426563217,1.0
2014-04-11 22:15:00,12.57258893992173,1.0
2014-04-11 22:20:00,11.136146482262696,1.0
2014-04-11 22:25:00,12.065079132979086,1.0
2014-04-11 22:30:00,14.03245452929286,1.0
2014-04-11 22:35:00,13.976821966030158,1.0
2014-04-11 22:40:00,11.069792560384158,1.0
2014-04-11 22:45:00,14.766162441235384,1.0
2014-04-11 22:50:00,12.997608409731615,1.0
2014-04-11 22:55:00,11.853052582372534,1.0
2014-04-11 23:00:00,12.475466044743847,1.0
2014-04-11 23:05:00,13.017447975685421,1.0
2014-04-11 23:10:00,12.767398531360875,1.0
2014-04-11 23:15:00,12.3659450448189,1.0
2014-04-11 23:20:00,12.456106735924202,1.0
2014-04-11 23:25:00,10.690647787251745,1.0
2014-04-11 23:30:00,14.084690377239856,1.0
2014-04-11 23:35:00,12.62656410741716,1.0
2014-04-11 23:40:00,10.41989891739194,1.0
2014-04-11 23:45:00,13.810203785189206,1.0
2014-04-11 23:50:00,14.692185024536393,1.0
2014-04-11 23:55:00,14.763588261677917,1.0
2014-04-12 00:00:00,11.651886471865879,1.0
2014-04-12 00:05:00,10.391536994435192,1.0
2014-04-12 00:10:00,12.434373333537721,1.0
2014-04-12 00:15:00,10.249734785446975,1.0
2014-04-12 00:20:00,14.645539718508623,1.0
2014-04-12 00:25:00,10.611414812859213,1.0
2014-04-12 00:30:00,10.973272427337378,1.0
2014-04-12 00:35:00,11.789938797159262,1.0
2014-04-12 00:40:00,11.65481256247448,1.0
2014-04-12 00:45:00,13.855953784321514,1.0
2014-04-12 00:50:00,12.029582901232693,1.0
2014-04-12 00:55:00,10.485889438115471,1.0
2014-04-12 01:00:00,10.99487936872584,1.0
2014-04-12 01:05:00,12.286411828136067,1.0
2014-04-12 01:10:00,10.332005580826838,1.0
2014-04-12 01:15:00,12.820254529127915,1.0
2014-04-12 01:20:00,12.564352675930923,1.0
2014-04-12 01:25:00,13.357445973576954,1.0
