timestamp,value,outlier
2014-04-10 01:25:00,21.1765382469,0.0
2014-04-10 01:30:00,19.9783882111,0.0
2014-04-10 01:35:00,21.578990283299998,0.0
2014-04-10 01:40:00,19.0706737488,0.0
2014-04-10 01:45:00,19.642394789,0.0
2014-04-10 01:50:00,21.5943876423,0.0
2014-04-10 01:55:00,21.5850268659,0.0
2014-04-10 02:00:00,20.7428510753,0.0
2014-04-10 02:05:00,21.435922188499998,0.0
2014-04-10 02:10:00,18.3550930678,0.0
2014-04-10 02:15:00,21.4599799048,0.0
2014-04-10 02:20:00,19.282479626199997,0.0
2014-04-10 02:25:00,18.7133260497,0.0
2014-04-10 02:30:00,18.9574793454,0.0
2014-04-10 02:35:00,19.6718740321,0.0
2014-04-10 02:40:00,19.0047680184,0.0
2014-04-10 02:45:00,19.282270344100002,0.0
2014-04-10 02:50:00,18.5399139443,0.0
2014-04-10 02:55:00,19.1847070622,0.0
2014-04-10 03:00:00,20.289135258199998,0.0
2014-04-10 03:05:00,19.7674148324,0.0
2014-04-10 03:10:00,19.386875044900002,0.0
2014-04-10 03:15:00,20.9858085154,0.0
2014-04-10 03:20:00,21.574039885599998,0.0
2014-04-10 03:25:00,21.0271568916,0.0
2014-04-10 03:30:00,19.3280028085,0.0
2014-04-10 03:35:00,20.9777686714,0.0
2014-04-10 03:40:00,18.607920729900002,0.0
2014-04-10 03:45:00,18.5212719524,0.0
2014-04-10 03:50:00,19.382508148099998,0.0
2014-04-10 03:55:00,21.230809476199997,0.0
2014-04-10 04:00:00,18.985392989,0.0
2014-04-10 04:05:00,18.2530136356,0.0
2014-04-10 04:10:00,18.5268381408,0.0
2014-04-10 04:15:00,21.4349798741,0.0
2014-04-10 04:20:00,20.535133139000003,0.0
2014-04-10 04:25:00,19.012804653499998,0.0
2014-04-10 04:30:00,20.2211833013,0.0
2014-04-10 04:35:00,20.1103184897,0.0
2014-04-10 04:40:00,20.6217439138,0.0
2014-04-10 04:45:00,18.9327502177,0.0
2014-04-10 04:50:00,21.4576119488,0.0
2014-04-10 04:55:00,19.2374742483,0.0
2014-04-10 05:00:00,20.7765266159,0.0
2014-04-10 05:05:00,18.0644985855,0.0
2014-04-10 05:10:00,19.4906285196,0.0
2014-04-10 05:15:00,19.4068392718,0.0
2014-04-10 05:20:00,20.1739377143,0.0
2014-04-10 05:25:00,18.2909450471,0.0
2014-04-10 05:30:00,21.1605254949,0.0
2014-04-10 05:35:00,18.871123207100002,0.0
2014-04-10 05:40:00,20.7081512595,0.0
2014-04-10 05:45:00,21.212848493,0.0
2014-04-10 05:50:00,20.247507825,0.0
2014-04-10 05:55:00,20.9635328269,0.0
2014-04-10 06:00:00,20.6474412489,0.0
2014-04-10 06:05:00,19.4221191886,0.0
2014-04-10 06:10:00,21.2354341561,0.0
2014-04-10 06:15:00,19.1788054795,0.0
2014-04-10 06:20:00,20.284851671,0.0
2014-04-10 06:25:00,20.9815909566,0.0
2014-04-10 06:30:00,19.515823639300002,0.0
2014-04-10 06:35:00,19.2110704305,0.0
2014-04-10 06:40:00,19.837384040699998,0.0
2014-04-10 06:45:00,21.2718539774,0.0
2014-04-10 06:50:00,21.7196870526,0.0
2014-04-10 06:55:00,20.1803336514,0.0
2014-04-10 07:00:00,20.645864821300002,0.0
2014-04-10 07:05:00,21.613094489,0.0
2014-04-10 07:10:00,18.3941874057,0.0
2014-04-10 07:15:00,18.9283143115,0.0
2014-04-10 07:20:00,20.835600025,0.0
2014-04-10 07:25:00,21.2949778476,0.0
2014-04-10 07:30:00,21.4281161133,0.0
2014-04-10 07:35:00,19.6604287074,0.0
2014-04-10 07:40:00,18.3573596092,0.0
2014-04-10 07:45:00,19.751125909200002,0.0
2014-04-10 07:50:00,18.9229383608,0.0
2014-04-10 07:55:00,19.16478582,0.0
2014-04-10 08:00:00,21.0890702274,0.0
2014-04-10 08:05:00,18.302108344100002,0.0
2014-04-10 08:10:00,21.3103248699,0.0
2014-04-10 08:15:00,19.710676343299998,0.0
2014-04-10 08:20:00,20.3842557244,0.0
2014-04-10 08:25:00,18.3586089249,0.0
2014-04-10 08:30:00,19.3494363134,0.0
2014-04-10 08:35:00,18.3588036761,0.0
2014-04-10 08:40:00,21.846174891500002,0.0
2014-04-10 08:45:00,21.2290465973,0.0
2014-04-10 08:50:00,19.8385310174,0.0
2014-04-10 08:55:00,18.8944101933,0.0
2014-04-10 09:00:00,73.8949894314,0.0
2014-04-10 09:05:00,65.8865137019,0.0
2014-04-10 09:10:00,63.3893882709,0.0
2014-04-10 09:15:00,68.859035683,0.0
2014-04-10 09:20:00,74.0353280367,0.0
2014-04-10 09:25:00,61.2520919508,0.0
2014-04-10 09:30:00,64.4384978683,0.0
2014-04-10 09:35:00,73.9628879096,0.0
2014-04-10 09:40:00,63.5267691493,0.0
2014-04-10 09:45:00,62.74011094229999,0.0
2014-04-10 09:50:00,68.9545461349,0.0
2014-04-10 09:55:00,72.9210759968,0.0
2014-04-10 10:00:00,77.2447443706,0.0
2014-04-10 10:05:00,85.2756372637,0.0
2014-04-10 10:10:00,80.3807447768,0.0
2014-04-10 10:15:00,70.98964255989999,0.0
2014-04-10 10:20:00,85.2487546837,0.0
2014-04-10 10:25:00,76.1705185548,0.0
2014-04-10 10:30:00,74.3004873253,0.0
2014-04-10 10:35:00,78.4982849291,0.0
2014-04-10 10:40:00,74.5628538251,0.0
2014-04-10 10:45:00,71.1818205105,0.0
2014-04-10 10:50:00,69.8621678846,0.0
2014-04-10 10:55:00,76.8175336373,0.0
2014-04-10 11:00:00,84.8774758671,0.0
2014-04-10 11:05:00,80.6701007123,0.0
2014-04-10 11:10:00,87.4593928824,0.0
2014-04-10 11:15:00,76.1300090524,0.0
2014-04-10 11:20:00,76.02835734989999,0.0
2014-04-10 11:25:00,74.1086554156,0.0
2014-04-10 11:30:00,74.1772673078,0.0
2014-04-10 11:35:00,76.1036076229,0.0
2014-04-10 11:40:00,84.17732808,0.0
2014-04-10 11:45:00,85.9731559983,0.0
2014-04-10 11:50:00,87.075786347,0.0
2014-04-10 11:55:00,75.2623346588,0.0
2014-04-10 12:00:00,85.9974398169,0.0
2014-04-10 12:05:00,77.1593789307,0.0
2014-04-10 12:10:00,73.7168821738,0.0
2014-04-10 12:15:00,85.81729432979999,0.0
2014-04-10 12:20:00,82.0790769261,0.0
2014-04-10 12:25:00,74.5461315041,0.0
2014-04-10 12:30:00,78.7826473601,0.0
2014-04-10 12:35:00,76.5042077703,0.0
2014-04-10 12:40:00,83.6881666436,0.0
2014-04-10 12:45:00,79.15955409840001,0.0
2014-04-10 12:50:00,87.7230849468,0.0
2014-04-10 12:55:00,72.7884686125,0.0
2014-04-10 13:00:00,77.6616009996,0.0
2014-04-10 13:05:00,79.6912721771,0.0
2014-04-10 13:10:00,80.03092484310001,0.0
2014-04-10 13:15:00,77.0364799646,0.0
2014-04-10 13:20:00,83.647763703,0.0
2014-04-10 13:25:00,85.9753141471,0.0
2014-04-10 13:30:00,86.9986241495,0.0
2014-04-10 13:35:00,84.8611224702,0.0
2014-04-10 13:40:00,85.5887369289,0.0
2014-04-10 13:45:00,80.78933071600001,0.0
2014-04-10 13:50:00,85.193760212,0.0
2014-04-10 13:55:00,76.8376170914,0.0
2014-04-10 14:00:00,78.3718981621,0.0
2014-04-10 14:05:00,77.0669088319,0.0
2014-04-10 14:10:00,79.4743824137,0.0
2014-04-10 14:15:00,76.5655985347,0.0
2014-04-10 14:20:00,87.3815885585,0.0
2014-04-10 14:25:00,77.0018177834,0.0
2014-04-10 14:30:00,73.5651813116,0.0
2014-04-10 14:35:00,80.4252140612,0.0
2014-04-10 14:40:00,72.910085403,0.0
2014-04-10 14:45:00,73.7651497638,0.0
2014-04-10 14:50:00,75.5066057361,0.0
2014-04-10 14:55:00,79.4257913771,0.0
2014-04-10 15:00:00,78.9312571696,0.0
2014-04-10 15:05:00,84.7942557594,0.0
2014-04-10 15:10:00,83.8307896788,0.0
2014-04-10 15:15:00,78.82033602140001,0.0
2014-04-10 15:20:00,77.3385248642,0.0
2014-04-10 15:25:00,77.0627607354,0.0
2014-04-10 15:30:00,84.3831113111,0.0
2014-04-10 15:35:00,72.8324593012,0.0
2014-04-10 15:40:00,72.2044532228,0.0
2014-04-10 15:45:00,84.7278968752,0.0
2014-04-10 15:50:00,79.6335775261,0.0
2014-04-10 15:55:00,74.0933869135,0.0
2014-04-10 16:00:00,75.76890947689999,0.0
2014-04-10 16:05:00,86.91989636299999,0.0
2014-04-10 16:10:00,85.7518829661,0.0
2014-04-10 16:15:00,83.356400759,0.0
2014-04-10 16:20:00,79.7154506314,0.0
2014-04-10 16:25:00,80.3250237947,0.0
2014-04-10 16:30:00,87.603744365,0.0
2014-04-10 16:35:00,87.45215919370001,0.0
2014-04-10 16:40:00,75.44415987949999,0.0
2014-04-10 16:45:00,84.9775099038,0.0
2014-04-10 16:50:00,75.15573835939999,0.0
2014-04-10 16:55:00,75.4164548463,0.0
2014-04-10 17:00:00,82.8174567447,0.0
2014-04-10 17:05:00,78.4799874411,0.0
2014-04-10 17:10:00,86.9046771423,0.0
2014-04-10 17:15:00,73.42412756350001,0.0
2014-04-10 17:20:00,80.1843794621,0.0
2014-04-10 17:25:00,86.69631119569998,0.0
2014-04-10 17:30:00,86.4657853648,0.0
2014-04-10 17:35:00,74.5044388049,0.0
2014-04-10 17:40:00,77.8661733009,0.0
2014-04-10 17:45:00,81.9059109489,0.0
2014-04-10 17:50:00,74.550289529,0.0
2014-04-10 17:55:00,87.48832115719999,0.0
2014-04-10 18:00:00,34.6543890502,0.0
2014-04-10 18:05:00,29.8684754111,0.0
2014-04-10 18:10:00,29.57538927360001,0.0
2014-04-10 18:15:00,29.3466086554,0.0
2014-04-10 18:20:00,34.6204328027,0.0
2014-04-10 18:25:00,30.0391866152,0.0
2014-04-10 18:30:00,31.464217501599997,0.0
2014-04-10 18:35:00,31.672642659,0.0
2014-04-10 18:40:00,32.6336644173,0.0
2014-04-10 18:45:00,29.2591005822,0.0
2014-04-10 18:50:00,30.2512493431,0.0
2014-04-10 18:55:00,34.7615318021,0.0
2014-04-10 19:00:00,24.229675951399997,0.0
2014-04-10 19:05:00,23.6601808024,0.0
2014-04-10 19:10:00,20.2469164697,0.0
2014-04-10 19:15:00,21.6249891366,0.0
2014-04-10 19:20:00,22.9732538741,0.0
2014-04-10 19:25:00,21.3928509752,0.0
2014-04-10 19:30:00,24.2349470644,0.0
2014-04-10 19:35:00,22.9998235273,0.0
2014-04-10 19:40:00,20.48214097,0.0
2014-04-10 19:45:00,24.2323437087,0.0
2014-04-10 19:50:00,24.4507932873,0.0
2014-04-10 19:55:00,20.5081505094,0.0
2014-04-10 20:00:00,20.6125472746,0.0
2014-04-10 20:05:00,19.6745798639,0.0
2014-04-10 20:10:00,20.0410686168,0.0
2014-04-10 20:15:00,19.1678511587,0.0
2014-04-10 20:20:00,20.7997830802,0.0
2014-04-10 20:25:00,22.3558831626,0.0
2014-04-10 20:30:00,20.4925851248,0.0
2014-04-10 20:35:00,18.7716179001,0.0
2014-04-10 20:40:00,20.9715252103,0.0
2014-04-10 20:45:00,19.8255531474,0.0
2014-04-10 20:50:00,21.9378693133,0.0
2014-04-10 20:55:00,20.212441453,0.0
2014-04-10 21:00:00,18.8614609101,0.0
2014-04-10 21:05:00,18.8544916726,0.0
2014-04-10 21:10:00,21.1762169434,0.0
2014-04-10 21:15:00,19.153849628299998,0.0
2014-04-10 21:20:00,21.170064405999998,0.0
2014-04-10 21:25:00,18.913902233199998,0.0
2014-04-10 21:30:00,19.3793218057,0.0
2014-04-10 21:35:00,19.9572851908,0.0
2014-04-10 21:40:00,21.8772927056,0.0
2014-04-10 21:45:00,21.831214889,0.0
2014-04-10 21:50:00,18.9178593954,0.0
2014-04-10 21:55:00,19.5261539228,0.0
2014-04-10 22:00:00,18.6154512383,0.0
2014-04-10 22:05:00,20.0591786501,0.0
2014-04-10 22:10:00,19.86137883,0.0
2014-04-10 22:15:00,21.623779558200003,0.0
2014-04-10 22:20:00,21.7408727211,0.0
2014-04-10 22:25:00,19.5530224532,0.0
2014-04-10 22:30:00,19.986120036,0.0
2014-04-10 22:35:00,21.6056665332,0.0
2014-04-10 22:40:00,21.247208978499998,0.0
2014-04-10 22:45:00,18.0319192768,0.0
2014-04-10 22:50:00,19.298747276,0.0
2014-04-10 22:55:00,19.7059965712,0.0
2014-04-10 23:00:00,18.922497555,0.0
2014-04-10 23:05:00,18.8018957327,0.0
2014-04-10 23:10:00,18.1546230431,0.0
2014-04-10 23:15:00,20.5774290062,0.0
2014-04-10 23:20:00,19.053698768,0.0
2014-04-10 23:25:00,18.2128849146,0.0
2014-04-10 23:30:00,18.9275506324,0.0
2014-04-10 23:35:00,21.2117276792,0.0
2014-04-10 23:40:00,21.4100666682,0.0
2014-04-10 23:45:00,19.936091973699998,0.0
2014-04-10 23:50:00,19.668058222,0.0
2014-04-10 23:55:00,21.9156217635,0.0
2014-04-11 00:00:00,18.802258638399998,0.0
2014-04-11 00:05:00,18.861437131400002,0.0
2014-04-11 00:10:00,19.1674687081,0.0
2014-04-11 00:15:00,18.6910292731,0.0
2014-04-11 00:20:00,19.5174623928,0.0
2014-04-11 00:25:00,21.643336908000002,0.0
2014-04-11 00:30:00,20.4613913625,0.0
2014-04-11 00:35:00,19.647786194400002,0.0
2014-04-11 00:40:00,21.7376431783,0.0
2014-04-11 00:45:00,18.1938569299,0.0
2014-04-11 00:50:00,18.8411047116,0.0
2014-04-11 00:55:00,20.2635544204,0.0
2014-04-11 01:00:00,20.4622104928,0.0
2014-04-11 01:05:00,18.1582300263,0.0
2014-04-11 01:10:00,19.6121550316,0.0
2014-04-11 01:15:00,20.5966158593,0.0
2014-04-11 01:20:00,20.792282185599998,0.0
2014-04-11 01:25:00,20.5525596101,0.0
2014-04-11 01:30:00,19.2822528974,0.0
2014-04-11 01:35:00,18.3740804944,0.0
2014-04-11 01:40:00,19.7084497857,0.0
2014-04-11 01:45:00,18.5150177495,0.0
2014-04-11 01:50:00,21.7904946341,0.0
2014-04-11 01:55:00,19.900683464100002,0.0
2014-04-11 02:00:00,19.2690366974,0.0
2014-04-11 02:05:00,21.0652162845,0.0
2014-04-11 02:10:00,19.9917943703,0.0
2014-04-11 02:15:00,19.240136096,0.0
2014-04-11 02:20:00,21.2478709696,0.0
2014-04-11 02:25:00,21.468608604,0.0
2014-04-11 02:30:00,20.6920326652,0.0
2014-04-11 02:35:00,18.1878576896,0.0
2014-04-11 02:40:00,20.2652915207,0.0
2014-04-11 02:45:00,21.053179648,0.0
2014-04-11 02:50:00,18.5460120483,0.0
2014-04-11 02:55:00,18.9146830055,0.0
2014-04-11 03:00:00,21.529980420300003,0.0
2014-04-11 03:05:00,18.0804868874,0.0
2014-04-11 03:10:00,21.010908551300002,0.0
2014-04-11 03:15:00,19.8950931701,0.0
2014-04-11 03:20:00,19.7870886354,0.0
2014-04-11 03:25:00,18.02838613,0.0
2014-04-11 03:30:00,21.277592923900002,0.0
2014-04-11 03:35:00,19.4392996025,0.0
2014-04-11 03:40:00,20.1630625252,0.0
2014-04-11 03:45:00,20.7092027453,0.0
2014-04-11 03:50:00,20.8105183058,0.0
2014-04-11 03:55:00,21.8239202353,0.0
2014-04-11 04:00:00,20.1253598129,0.0
2014-04-11 04:05:00,19.5988782039,0.0
2014-04-11 04:10:00,21.814814505999998,0.0
2014-04-11 04:15:00,20.5684409401,0.0
2014-04-11 04:20:00,19.1926014251,0.0
2014-04-11 04:25:00,18.5058569816,0.0
2014-04-11 04:30:00,21.3702180059,0.0
2014-04-11 04:35:00,19.4487264112,0.0
2014-04-11 04:40:00,20.6418788855,0.0
2014-04-11 04:45:00,19.8832656775,0.0
2014-04-11 04:50:00,18.7957191192,0.0
2014-04-11 04:55:00,20.4067464345,0.0
2014-04-11 05:00:00,18.242732275799998,0.0
2014-04-11 05:05:00,19.6533698395,0.0
2014-04-11 05:10:00,20.1864597587,0.0
2014-04-11 05:15:00,19.7441878965,0.0
2014-04-11 05:20:00,20.994688700999998,0.0
2014-04-11 05:25:00,21.3116998182,0.0
2014-04-11 05:30:00,21.0849722961,0.0
2014-04-11 05:35:00,18.155251791199998,0.0
2014-04-11 05:40:00,18.7765150818,0.0
2014-04-11 05:45:00,20.1464300371,0.0
2014-04-11 05:50:00,21.739288161799998,0.0
2014-04-11 05:55:00,21.3398271002,0.0
2014-04-11 06:00:00,21.3701380334,0.0
2014-04-11 06:05:00,19.212832775,0.0
2014-04-11 06:10:00,19.7177915883,0.0
2014-04-11 06:15:00,19.8828237893,0.0
2014-04-11 06:20:00,18.6294863334,0.0
2014-04-11 06:25:00,18.124272520999998,0.0
2014-04-11 06:30:00,21.7876115978,0.0
2014-04-11 06:35:00,18.9628503427,0.0
2014-04-11 06:40:00,18.9597956149,0.0
2014-04-11 06:45:00,18.3335162151,0.0
2014-04-11 06:50:00,21.714031007800003,0.0
2014-04-11 06:55:00,20.3189484598,0.0
2014-04-11 07:00:00,20.6681474285,0.0
2014-04-11 07:05:00,21.646307549099998,0.0
2014-04-11 07:10:00,19.3824806756,0.0
2014-04-11 07:15:00,20.4860292446,0.0
2014-04-11 07:20:00,18.1551978189,0.0
2014-04-11 07:25:00,18.7470901129,0.0
2014-04-11 07:30:00,21.3249832204,0.0
2014-04-11 07:35:00,21.0670734254,0.0
2014-04-11 07:40:00,19.4025707658,0.0
2014-04-11 07:45:00,19.5072425111,0.0
2014-04-11 07:50:00,20.1342177342,0.0
2014-04-11 07:55:00,18.0009640187,0.0
2014-04-11 08:00:00,18.9649773442,0.0
2014-04-11 08:05:00,18.8329272344,0.0
2014-04-11 08:10:00,19.001931787,0.0
2014-04-11 08:15:00,21.2236233701,0.0
2014-04-11 08:20:00,19.1186954262,0.0
2014-04-11 08:25:00,18.7660852882,0.0
2014-04-11 08:30:00,20.0170538432,0.0
2014-04-11 08:35:00,21.4625801455,0.0
2014-04-11 08:40:00,18.9653988154,0.0
2014-04-11 08:45:00,18.314144971199998,0.0
2014-04-11 08:50:00,19.4256189434,0.0
2014-04-11 08:55:00,20.9906072983,0.0
2014-04-11 09:00:00,68.6893914078,0.0
2014-04-11 09:05:00,72.3083898262,0.0
2014-04-11 09:10:00,74.2504532075,0.0
2014-04-11 09:15:00,71.9802096838,0.0
2014-04-11 09:20:00,69.41172187229999,0.0
2014-04-11 09:25:00,67.9094455975,0.0
2014-04-11 09:30:00,61.744939574300005,0.0
2014-04-11 09:35:00,74.5867789119,0.0
2014-04-11 09:40:00,66.415343267,0.0
2014-04-11 09:45:00,63.2703037093,0.0
2014-04-11 09:50:00,70.2672404334,0.0
2014-04-11 09:55:00,65.0663207317,0.0
2014-04-11 10:00:00,78.9312787648,0.0
2014-04-11 10:05:00,78.9466379297,0.0
2014-04-11 10:10:00,76.7577268204,0.0
2014-04-11 10:15:00,82.8165609133,0.0
2014-04-11 10:20:00,73.95228879529999,0.0
2014-04-11 10:25:00,76.8027778219,0.0
2014-04-11 10:30:00,78.1849818357,0.0
2014-04-11 10:35:00,80.1394556663,0.0
2014-04-11 10:40:00,82.0072431198,0.0
2014-04-11 10:45:00,75.9674090303,0.0
2014-04-11 10:50:00,79.8666485724,0.0
2014-04-11 10:55:00,72.1774819916,0.0
2014-04-11 11:00:00,86.400835391,0.0
2014-04-11 11:05:00,77.66016725729999,0.0
2014-04-11 11:10:00,83.1703086951,0.0
2014-04-11 11:15:00,71.8915045663,0.0
2014-04-11 11:20:00,74.83129632079998,0.0
2014-04-11 11:25:00,79.3145607849,0.0
2014-04-11 11:30:00,85.53572724680001,0.0
2014-04-11 11:35:00,79.9534659048,0.0
2014-04-11 11:40:00,86.3566601504,0.0
2014-04-11 11:45:00,79.2623058433,0.0
2014-04-11 11:50:00,79.3681024345,0.0
2014-04-11 11:55:00,73.4724529243,0.0
2014-04-11 12:00:00,84.7406889065,0.0
2014-04-11 12:05:00,75.86030486359999,0.0
2014-04-11 12:10:00,86.3248371731304,0.0
2014-04-11 12:15:00,86.53871950616083,0.0
2014-04-11 12:20:00,87.09257994459122,0.0
2014-04-11 12:25:00,80.36613901202163,0.0
2014-04-11 12:30:00,82.90764987055205,0.0
2014-04-11 12:35:00,84.56316599368245,0.0
2014-04-11 12:40:00,74.25028773821285,0.0
2014-04-11 12:45:00,81.79505596524326,0.0
2014-04-11 12:50:00,72.77409702747366,0.0
2014-04-11 12:55:00,80.21220309470407,0.0
2014-04-11 13:00:00,74.84141724223447,0.0
2014-04-11 13:05:00,75.32530322656487,0.0
2014-04-11 13:10:00,78.27330802249527,0.0
2014-04-11 13:15:00,79.3859927497257,0.0
2014-04-11 13:20:00,82.4717343543561,0.0
2014-04-11 13:25:00,73.7286473367865,0.0
2014-04-11 13:30:00,80.62992235321691,0.0
2014-04-11 13:35:00,75.52879905624731,0.0
2014-04-11 13:40:00,81.82360689147772,0.0
2014-04-11 13:45:00,82.87294422110814,0.0
2014-04-11 13:50:00,81.61683830283854,0.0
2014-04-11 13:55:00,84.55623097736895,0.0
2014-04-11 14:00:00,78.16436192739936,0.0
2014-04-11 14:05:00,85.07069953462977,0.0
2014-04-11 14:10:00,79.78823251546018,0.0
2014-04-11 14:15:00,80.64558159569056,0.0
2014-04-11 14:20:00,83.30284767282097,0.0
2014-04-11 14:25:00,73.2621413267514,0.0
2014-04-11 14:30:00,83.4665364601818,0.0
2014-04-11 14:35:00,82.9347283997122,0.0
2014-04-11 14:40:00,78.02986689634261,0.0
2014-04-11 14:45:00,74.479903562173,0.0
2014-04-11 14:50:00,74.59686815690344,0.0
2014-04-11 14:55:00,87.94755161553385,0.0
2014-04-11 15:00:00,84.24251866886424,0.0
2014-04-11 15:05:00,75.28248760289462,0.0
2014-04-11 15:10:00,78.99109112472506,0.0
2014-04-11 15:15:00,82.79792200835546,0.0
2014-04-11 15:20:00,86.72201395188586,0.0
2014-04-11 15:25:00,74.08627307031628,0.0
2014-04-11 15:30:00,77.20850857684668,0.0
2014-04-11 15:35:00,87.69297190237707,0.0
2014-04-11 15:40:00,73.63848202110748,0.0
2014-04-11 15:45:00,76.74889923873789,0.0
2014-04-11 15:50:00,88.90549394136829,0.0
2014-04-11 15:55:00,83.41029966059871,0.0
2014-04-11 16:00:00,77.8179610254291,0.0
2014-04-11 16:05:00,74.7377925530595,0.0
2014-04-11 16:10:00,74.15170758468994,0.0
2014-04-11 16:15:00,77.65127066212034,0.0
2014-04-11 16:20:00,87.87381284365074,0.0
2014-04-11 16:25:00,80.45938240428114,0.0
2014-04-11 16:30:00,85.36479839331156,0.0
2014-04-11 16:35:00,88.56672887464195,0.0
2014-04-11 16:40:00,80.43754127177237,0.0
2014-04-11 16:45:00,77.00404838470278,0.0
2014-04-11 16:50:00,82.25219723483319,0.0
2014-04-11 16:55:00,88.54234722656359,0.0
2014-04-11 17:00:00,86.91784230899401,0.0
2014-04-11 17:05:00,75.13584361722441,0.0
2014-04-11 17:10:00,85.19843697685481,0.0
2014-04-11 17:15:00,83.30234317928522,0.0
2014-04-11 17:20:00,88.70610148271562,0.0
2014-04-11 17:25:00,76.18110805664601,0.0
2014-04-11 17:30:00,82.80069057267644,0.0
2014-04-11 17:35:00,88.36222363820683,0.0
2014-04-11 17:40:00,80.88591391703724,0.0
2014-04-11 17:45:00,82.07216147356766,0.0
2014-04-11 17:50:00,75.52232606399808,0.0
2014-04-11 17:55:00,78.87996209542847,0.0
2014-04-11 18:00:00,33.34123973435888,0.0
2014-04-11 18:05:00,37.347889991989284,0.0
2014-04-11 18:10:00,33.142888144419686,0.0
2014-04-11 18:15:00,34.3180866266501,0.0
2014-04-11 18:20:00,35.699584676080505,0.0
2014-04-11 18:25:00,32.475920477210906,0.0
2014-04-11 18:30:00,34.585887676041324,0.0
2014-04-11 18:35:00,36.23401584407173,0.0
2014-04-11 18:40:00,37.08994910010213,0.0
2014-04-11 18:45:00,35.58484529313254,0.0
2014-04-11 18:50:00,35.893438283662945,0.0
2014-04-11 18:55:00,32.454420580093355,0.0
2014-04-11 19:00:00,27.27799931252376,0.0
2014-04-11 19:05:00,23.66956257475417,0.0
2014-04-11 19:10:00,26.58087521138457,0.0
2014-04-11 19:15:00,24.33142760261498,0.0
2014-04-11 19:20:00,27.362257503345386,0.0
2014-04-11 19:25:00,26.43988891137579,0.0
2014-04-11 19:30:00,26.6262655038062,0.0
2014-04-11 19:35:00,24.26527519933661,0.0
2014-04-11 19:40:00,25.30341904716701,0.0
2014-04-11 19:45:00,26.121112923597426,0.0
2014-04-11 19:50:00,26.837501486927827,0.0
2014-04-11 19:55:00,23.888467748058233,0.0
2014-04-11 20:00:00,25.67128884608864,0.0
2014-04-11 20:05:00,25.41049428301905,0.0
2014-04-11 20:10:00,22.90620817644945,0.0
2014-04-11 20:15:00,25.203596180979858,0.0
2014-04-11 20:20:00,23.991334932210265,0.0
2014-04-11 20:25:00,23.794549397640683,1.0
2014-04-11 20:30:00,23.22562205677108,1.0
2014-04-11 20:35:00,24.352057180001484,1.0
2014-04-11 20:40:00,24.996745570931893,1.0
2014-04-11 20:45:00,23.7250108420623,1.0
2014-04-11 20:50:00,24.65382137019271,1.0
2014-04-11 20:55:00,24.975635180123113,1.0
2014-04-11 21:00:00,24.65850036925352,1.0
2014-04-11 21:05:00,22.043931613383926,1.0
2014-04-11 21:10:00,25.325277747314328,1.0
2014-04-11 21:15:00,23.746300996344736,1.0
2014-04-11 21:20:00,22.99390189397515,1.0
2014-04-11 21:25:00,22.94560899000556,1.0
2014-04-11 21:30:00,23.949949304535966,1.0
2014-04-11 21:35:00,25.60768220456637,1.0
2014-04-11 21:40:00,23.59869338929677,1.0
2014-04-11 21:45:00,25.126046409827186,1.0
2014-04-11 21:50:00,22.536592441257593,1.0
2014-04-11 21:55:00,24.095535594187993,1.0
2014-04-11 22:00:00,26.1183110743184,1.0
2014-04-11 22:05:00,25.26717803364881,1.0
2014-04-11 22:10:00,23.06010062847922,1.0
2014-04-11 22:15:00,24.259579577709626,1.0
2014-04-11 22:20:00,23.22199422484003,1.0
2014-04-11 22:25:00,23.961124376770435,1.0
2014-04-11 22:30:00,25.479349473500843,1.0
2014-04-11 22:35:00,25.47858852333125,1.0
2014-04-11 22:40:00,23.33871507996166,1.0
2014-04-11 22:45:00,26.152582174592066,1.0
2014-04-11 22:50:00,24.86740566092247,1.0
2014-04-11 22:55:00,24.050723444452878,1.0
2014-04-11 23:00:00,24.55858109158328,1.0
2014-04-11 23:05:00,25.00591289331369,1.0
2014-04-11 23:10:00,24.859865211044102,1.0
2014-04-11 23:15:00,24.600576691974503,1.0
2014-04-11 23:20:00,24.70941189840491,1.0
2014-04-11 23:25:00,23.42978592273532,1.0
2014-04-11 23:30:00,26.010268495465727,1.0
2014-04-11 23:35:00,24.960879954096125,1.0
2014-04-11 23:40:00,23.352552621626536,1.0
2014-04-11 23:45:00,25.928059223156943,1.0
2014-04-11 23:50:00,26.62804434148735,1.0
2014-04-11 23:55:00,26.72221734261776,1.0
2014-04-12 00:00:00,24.43958704864816,1.0
2014-04-12 00:05:00,23.54029351617857,1.0
2014-04-12 00:10:00,25.106534431408978,1.0
2014-04-12 00:15:00,23.518082745239386,1.0
2014-04-12 00:20:00,26.83830540486979,1.0
2014-04-12 00:25:00,23.8713841431002,1.0
2014-04-12 00:30:00,24.182838976430613,1.0
2014-04-12 00:35:00,24.833031547061008,1.0
2014-04-12 00:40:00,24.77385321669142,1.0
2014-04-12 00:45:00,26.454556815021824,1.0
2014-04-12 00:50:00,25.13588243055223,1.0
2014-04-12 00:55:00,24.02839809128264,1.0
2014-04-12 01:00:00,24.448874536113053,1.0
2014-04-12 01:05:00,25.45119839794345,1.0
2014-04-12 01:10:00,24.03927042977386,1.0
