timestamp,value,outlier
2014-04-10 01:15:00,18.2352375517,0.0
2014-04-10 01:20:00,21.1218721606,0.0
2014-04-10 01:25:00,18.2949961954,0.0
2014-04-10 01:30:00,20.160055945,0.0
2014-04-10 01:35:00,19.1101298968,0.0
2014-04-10 01:40:00,21.6601071224,0.0
2014-04-10 01:45:00,19.805324853,0.0
2014-04-10 01:50:00,21.593853393899998,0.0
2014-04-10 01:55:00,19.196324341,0.0
2014-04-10 02:00:00,19.5494503353,0.0
2014-04-10 02:05:00,21.788476753,0.0
2014-04-10 02:10:00,18.805257803699998,0.0
2014-04-10 02:15:00,20.3140046066,0.0
2014-04-10 02:20:00,19.5540413142,0.0
2014-04-10 02:25:00,21.0966675403,0.0
2014-04-10 02:30:00,18.5171854847,0.0
2014-04-10 02:35:00,19.748859875999997,0.0
2014-04-10 02:40:00,20.795730507400002,0.0
2014-04-10 02:45:00,19.62806494,0.0
2014-04-10 02:50:00,18.2341269571,0.0
2014-04-10 02:55:00,20.8204490453,0.0
2014-04-10 03:00:00,20.012793310699998,0.0
2014-04-10 03:05:00,18.0452347467,0.0
2014-04-10 03:10:00,20.4506235809,0.0
2014-04-10 03:15:00,21.679524090100003,0.0
2014-04-10 03:20:00,18.4441037928,0.0
2014-04-10 03:25:00,20.36268494,0.0
2014-04-10 03:30:00,20.9146755271,0.0
2014-04-10 03:35:00,18.283094680599998,0.0
2014-04-10 03:40:00,18.0904618327,0.0
2014-04-10 03:45:00,19.8567834666,0.0
2014-04-10 03:50:00,21.1647467489,0.0
2014-04-10 03:55:00,18.6428776404,0.0
2014-04-10 04:00:00,21.3465490889,0.0
2014-04-10 04:05:00,20.6263090217,0.0
2014-04-10 04:10:00,19.3286931512,0.0
2014-04-10 04:15:00,20.063303194,0.0
2014-04-10 04:20:00,21.8622999189,0.0
2014-04-10 04:25:00,18.8657478825,0.0
2014-04-10 04:30:00,19.998141591,0.0
2014-04-10 04:35:00,20.4979462244,0.0
2014-04-10 04:40:00,18.5520584219,0.0
2014-04-10 04:45:00,18.1740883545,0.0
2014-04-10 04:50:00,18.0538398117,0.0
2014-04-10 04:55:00,19.298771426400002,0.0
2014-04-10 05:00:00,18.295789177899998,0.0
2014-04-10 05:05:00,21.2150798102,0.0
2014-04-10 05:10:00,21.9892781086,0.0
2014-04-10 05:15:00,18.2452152869,0.0
2014-04-10 05:20:00,19.7309051037,0.0
2014-04-10 05:25:00,18.102928491900002,0.0
2014-04-10 05:30:00,18.535963563,0.0
2014-04-10 05:35:00,19.291690243599998,0.0
2014-04-10 05:40:00,19.5747928522,0.0
2014-04-10 05:45:00,21.759131785700003,0.0
2014-04-10 05:50:00,19.583347235,0.0
2014-04-10 05:55:00,19.985110636199998,0.0
2014-04-10 06:00:00,18.9823334731,0.0
2014-04-10 06:05:00,18.000500555,0.0
2014-04-10 06:10:00,21.597337826900002,0.0
2014-04-10 06:15:00,18.3268590281,0.0
2014-04-10 06:20:00,21.856995364099998,0.0
2014-04-10 06:25:00,18.5233764164,0.0
2014-04-10 06:30:00,20.419513923,0.0
2014-04-10 06:35:00,21.9976423514,0.0
2014-04-10 06:40:00,18.5538583843,0.0
2014-04-10 06:45:00,19.6957723398,0.0
2014-04-10 06:50:00,21.1216946759,0.0
2014-04-10 06:55:00,18.1287605994,0.0
2014-04-10 07:00:00,20.7591310046,0.0
2014-04-10 07:05:00,18.3214933516,0.0
2014-04-10 07:10:00,18.9460805691,0.0
2014-04-10 07:15:00,18.64030465,0.0
2014-04-10 07:20:00,21.629345726599997,0.0
2014-04-10 07:25:00,18.7218268671,0.0
2014-04-10 07:30:00,18.1617363821,0.0
2014-04-10 07:35:00,20.3505027138,0.0
2014-04-10 07:40:00,19.384723701600002,0.0
2014-04-10 07:45:00,19.6228248826,0.0
2014-04-10 07:50:00,18.4762509795,0.0
2014-04-10 07:55:00,20.992937965699998,0.0
2014-04-10 08:00:00,20.4062145986,0.0
2014-04-10 08:05:00,19.456868179,0.0
2014-04-10 08:10:00,18.6862997751,0.0
2014-04-10 08:15:00,20.3738069567,0.0
2014-04-10 08:20:00,21.114389118,0.0
2014-04-10 08:25:00,19.2495891355,0.0
2014-04-10 08:30:00,18.1034415342,0.0
2014-04-10 08:35:00,18.857375939,0.0
2014-04-10 08:40:00,20.7295912756,0.0
2014-04-10 08:45:00,21.9563855098,0.0
2014-04-10 08:50:00,18.0535049576,0.0
2014-04-10 08:55:00,19.2246142485,0.0
2014-04-10 09:00:00,62.0434838381,0.0
2014-04-10 09:05:00,65.50235031359999,0.0
2014-04-10 09:10:00,66.7204350665,0.0
2014-04-10 09:15:00,73.7237244505,0.0
2014-04-10 09:20:00,62.2956268719,0.0
2014-04-10 09:25:00,71.7690231217,0.0
2014-04-10 09:30:00,66.5792677865,0.0
2014-04-10 09:35:00,72.2331747555,0.0
2014-04-10 09:40:00,68.1822697204,0.0
2014-04-10 09:45:00,61.7342357283,0.0
2014-04-10 09:50:00,74.0684000321,0.0
2014-04-10 09:55:00,62.3251832627,0.0
2014-04-10 10:00:00,79.1160479593,0.0
2014-04-10 10:05:00,83.4614036807,0.0
2014-04-10 10:10:00,71.07802726109999,0.0
2014-04-10 10:15:00,78.43642538819999,0.0
2014-04-10 10:20:00,82.63297886810001,0.0
2014-04-10 10:25:00,85.1477594782,0.0
2014-04-10 10:30:00,81.0815612606,0.0
2014-04-10 10:35:00,74.1597495072,0.0
2014-04-10 10:40:00,80.6973315192,0.0
2014-04-10 10:45:00,80.7935002597,0.0
2014-04-10 10:50:00,80.7034725079,0.0
2014-04-10 10:55:00,83.0981219837,0.0
2014-04-10 11:00:00,72.9576925143,0.0
2014-04-10 11:05:00,73.29230922149999,0.0
2014-04-10 11:10:00,81.7563747437,0.0
2014-04-10 11:15:00,86.7385249523,0.0
2014-04-10 11:20:00,78.9766977134,0.0
2014-04-10 11:25:00,86.8447892067,0.0
2014-04-10 11:30:00,86.4873079673,0.0
2014-04-10 11:35:00,85.92787647690002,0.0
2014-04-10 11:40:00,86.0382699042,0.0
2014-04-10 11:45:00,85.8548620891,0.0
2014-04-10 11:50:00,84.6075207558,0.0
2014-04-10 11:55:00,82.62094535770001,0.0
2014-04-10 12:00:00,72.3036622205,0.0
2014-04-10 12:05:00,74.0271182055,0.0
2014-04-10 12:10:00,74.0587356171,0.0
2014-04-10 12:15:00,72.289792575,0.0
2014-04-10 12:20:00,73.7785876208,0.0
2014-04-10 12:25:00,86.61188380549999,0.0
2014-04-10 12:30:00,82.5217235483,0.0
2014-04-10 12:35:00,76.9007764908,0.0
2014-04-10 12:40:00,84.5921276836,0.0
2014-04-10 12:45:00,79.7181350971,0.0
2014-04-10 12:50:00,74.1849037515,0.0
2014-04-10 12:55:00,86.04865085969999,0.0
2014-04-10 13:00:00,77.4000106779,0.0
2014-04-10 13:05:00,83.16178406899999,0.0
2014-04-10 13:10:00,76.6311106864,0.0
2014-04-10 13:15:00,79.98193973720001,0.0
2014-04-10 13:20:00,85.0396289741,0.0
2014-04-10 13:25:00,74.4905555178,0.0
2014-04-10 13:30:00,87.61498967850002,0.0
2014-04-10 13:35:00,73.1059051366,0.0
2014-04-10 13:40:00,80.5248119616,0.0
2014-04-10 13:45:00,86.6356107716,0.0
2014-04-10 13:50:00,87.1101906936,0.0
2014-04-10 13:55:00,75.6955721077,0.0
2014-04-10 14:00:00,74.300193119,0.0
2014-04-10 14:05:00,83.5864356636,0.0
2014-04-10 14:10:00,72.6680888567,0.0
2014-04-10 14:15:00,79.75999484100001,0.0
2014-04-10 14:20:00,84.7376160279,0.0
2014-04-10 14:25:00,80.9601893166,0.0
2014-04-10 14:30:00,75.0046118582,0.0
2014-04-10 14:35:00,79.7888787415,0.0
2014-04-10 14:40:00,86.7362319242,0.0
2014-04-10 14:45:00,81.8714776291,0.0
2014-04-10 14:50:00,83.5398399363,0.0
2014-04-10 14:55:00,77.3765078239,0.0
2014-04-10 15:00:00,75.01502025159999,0.0
2014-04-10 15:05:00,76.0895452117,0.0
2014-04-10 15:10:00,80.53006840409999,0.0
2014-04-10 15:15:00,76.482788216,0.0
2014-04-10 15:20:00,80.670662153,0.0
2014-04-10 15:25:00,83.3238709212,0.0
2014-04-10 15:30:00,83.7495300155,0.0
2014-04-10 15:35:00,74.634242539,0.0
2014-04-10 15:40:00,84.0060871152,0.0
2014-04-10 15:45:00,82.7622157086,0.0
2014-04-10 15:50:00,72.1913890899,0.0
2014-04-10 15:55:00,72.9412545587,0.0
2014-04-10 16:00:00,82.339833937,0.0
2014-04-10 16:05:00,78.1391123656,0.0
2014-04-10 16:10:00,74.3375212649,0.0
2014-04-10 16:15:00,72.7102053429,0.0
2014-04-10 16:20:00,74.55023031399999,0.0
2014-04-10 16:25:00,87.3200557743,0.0
2014-04-10 16:30:00,83.6408896743,0.0
2014-04-10 16:35:00,80.4431322838,0.0
2014-04-10 16:40:00,87.0644808367,0.0
2014-04-10 16:45:00,81.9056097438,0.0
2014-04-10 16:50:00,83.6101624807,0.0
2014-04-10 16:55:00,76.52228217300001,0.0
2014-04-10 17:00:00,81.42367823069999,0.0
2014-04-10 17:05:00,74.2956073792,0.0
2014-04-10 17:10:00,78.47170019,0.0
2014-04-10 17:15:00,72.5318173476,0.0
2014-04-10 17:20:00,75.46602042239999,0.0
2014-04-10 17:25:00,73.1978699628,0.0
2014-04-10 17:30:00,78.20443108159999,0.0
2014-04-10 17:35:00,85.4885298066,0.0
2014-04-10 17:40:00,78.0469157315,0.0
2014-04-10 17:45:00,85.30620125829998,0.0
2014-04-10 17:50:00,82.5039413197,0.0
2014-04-10 17:55:00,80.1524403675,0.0
2014-04-10 18:00:00,30.316101016199998,0.0
2014-04-10 18:05:00,34.7017923315,0.0
2014-04-10 18:10:00,29.1468795804,0.0
2014-04-10 18:15:00,33.2090369371,0.0
2014-04-10 18:20:00,32.775929020999996,0.0
2014-04-10 18:25:00,31.622659670900003,0.0
2014-04-10 18:30:00,30.338048289,0.0
2014-04-10 18:35:00,31.556447936999998,0.0
2014-04-10 18:40:00,34.3857388415,0.0
2014-04-10 18:45:00,34.1552965478,0.0
2014-04-10 18:50:00,34.8248333135,0.0
2014-04-10 18:55:00,30.769870614600002,0.0
2014-04-10 19:00:00,21.894225428400002,0.0
2014-04-10 19:05:00,20.2438920534,0.0
2014-04-10 19:10:00,24.384414638699997,0.0
2014-04-10 19:15:00,21.6356664245,0.0
2014-04-10 19:20:00,21.9706527152,0.0
2014-04-10 19:25:00,24.226963330300002,0.0
2014-04-10 19:30:00,22.5191597318,0.0
2014-04-10 19:35:00,22.696460702,0.0
2014-04-10 19:40:00,20.9495219657,0.0
2014-04-10 19:45:00,22.3939956648,0.0
2014-04-10 19:50:00,24.273573200500003,0.0
2014-04-10 19:55:00,22.6630557915,0.0
2014-04-10 20:00:00,19.4769563958,0.0
2014-04-10 20:05:00,18.5597165968,0.0
2014-04-10 20:10:00,19.809491826400002,0.0
2014-04-10 20:15:00,20.7773321347,0.0
2014-04-10 20:20:00,18.6065438059,0.0
2014-04-10 20:25:00,20.929710145399998,0.0
2014-04-10 20:30:00,20.575902789,0.0
2014-04-10 20:35:00,21.640951421999997,0.0
2014-04-10 20:40:00,18.550325730999997,0.0
2014-04-10 20:45:00,21.6303504648,0.0
2014-04-10 20:50:00,20.5655121326,0.0
2014-04-10 20:55:00,19.9496879077,0.0
2014-04-10 21:00:00,21.9664672049,0.0
2014-04-10 21:05:00,18.729952438399998,0.0
2014-04-10 21:10:00,20.2620938691,0.0
2014-04-10 21:15:00,19.3764886913,0.0
2014-04-10 21:20:00,20.2064732042,0.0
2014-04-10 21:25:00,20.306105449300002,0.0
2014-04-10 21:30:00,18.445910355,0.0
2014-04-10 21:35:00,20.7436343318,0.0
2014-04-10 21:40:00,20.6365079779,0.0
2014-04-10 21:45:00,21.1790428184,0.0
2014-04-10 21:50:00,18.4507745726,0.0
2014-04-10 21:55:00,19.2811415046,0.0
2014-04-10 22:00:00,20.6202188135,0.0
2014-04-10 22:05:00,18.5647283409,0.0
2014-04-10 22:10:00,20.7302748101,0.0
2014-04-10 22:15:00,18.2536134969,0.0
2014-04-10 22:20:00,19.3582923395,0.0
2014-04-10 22:25:00,21.4073758495,0.0
2014-04-10 22:30:00,21.1174184297,0.0
2014-04-10 22:35:00,20.5987987319,0.0
2014-04-10 22:40:00,21.5024562163,0.0
2014-04-10 22:45:00,20.8570817615,0.0
2014-04-10 22:50:00,20.0967748114,0.0
2014-04-10 22:55:00,21.939912105999998,0.0
2014-04-10 23:00:00,20.7834139666,0.0
2014-04-10 23:05:00,20.4093865552,0.0
2014-04-10 23:10:00,19.6392522545,0.0
2014-04-10 23:15:00,21.613799045,0.0
2014-04-10 23:20:00,19.1865194851,0.0
2014-04-10 23:25:00,18.0403414557,0.0
2014-04-10 23:30:00,18.7905691846,0.0
2014-04-10 23:35:00,18.4416100754,0.0
2014-04-10 23:40:00,19.279676082,0.0
2014-04-10 23:45:00,21.3076049826,0.0
2014-04-10 23:50:00,20.6100751142,0.0
2014-04-10 23:55:00,18.6795081322,0.0
2014-04-11 00:00:00,21.1552868844,0.0
2014-04-11 00:05:00,20.016879464400002,0.0
2014-04-11 00:10:00,20.050858496500002,0.0
2014-04-11 00:15:00,19.4484487239,0.0
2014-04-11 00:20:00,21.4584654593,0.0
2014-04-11 00:25:00,19.2733092154,0.0
2014-04-11 00:30:00,18.3765590427,0.0
2014-04-11 00:35:00,19.2109159759,0.0
2014-04-11 00:40:00,20.8614141851,0.0
2014-04-11 00:45:00,20.6303275472,0.0
2014-04-11 00:50:00,18.752068614200002,0.0
2014-04-11 00:55:00,18.4471371964,0.0
2014-04-11 01:00:00,20.6434630336,0.0
2014-04-11 01:05:00,20.7055073426,0.0
2014-04-11 01:10:00,19.4645985488,0.0
2014-04-11 01:15:00,21.3712055341,0.0
2014-04-11 01:20:00,21.9128208152,0.0
2014-04-11 01:25:00,18.8225808938,0.0
2014-04-11 01:30:00,20.3082748628,0.0
2014-04-11 01:35:00,18.021385316,0.0
2014-04-11 01:40:00,20.8522175841,0.0
2014-04-11 01:45:00,19.6571284543,0.0
2014-04-11 01:50:00,18.7730769076,0.0
2014-04-11 01:55:00,21.0088876871,0.0
2014-04-11 02:00:00,21.2425951902,0.0
2014-04-11 02:05:00,18.4446660047,0.0
2014-04-11 02:10:00,18.1639830474,0.0
2014-04-11 02:15:00,19.336313766700002,0.0
2014-04-11 02:20:00,20.503961863,0.0
2014-04-11 02:25:00,21.1736781088,0.0
2014-04-11 02:30:00,20.1842499865,0.0
2014-04-11 02:35:00,20.3229951052,0.0
2014-04-11 02:40:00,21.199432887,0.0
2014-04-11 02:45:00,20.115373496900002,0.0
2014-04-11 02:50:00,20.4446179609,0.0
2014-04-11 02:55:00,20.0648693599,0.0
2014-04-11 03:00:00,21.5218329335,0.0
2014-04-11 03:05:00,18.9420664743,0.0
2014-04-11 03:10:00,19.0559743382,0.0
2014-04-11 03:15:00,18.5118458464,0.0
2014-04-11 03:20:00,21.277867005999997,0.0
2014-04-11 03:25:00,19.6471091622,0.0
2014-04-11 03:30:00,19.3915757635,0.0
2014-04-11 03:35:00,21.9253948683,0.0
2014-04-11 03:40:00,21.7072134658,0.0
2014-04-11 03:45:00,21.887950728499998,0.0
2014-04-11 03:50:00,18.569195987,0.0
2014-04-11 03:55:00,21.5650072526,0.0
2014-04-11 04:00:00,19.3148383975,0.0
2014-04-11 04:05:00,18.0506270808,0.0
2014-04-11 04:10:00,19.565193343900003,0.0
2014-04-11 04:15:00,20.0367854126,0.0
2014-04-11 04:20:00,18.4328816943,0.0
2014-04-11 04:25:00,20.1507104675,0.0
2014-04-11 04:30:00,21.2778543367,0.0
2014-04-11 04:35:00,19.5106038034,0.0
2014-04-11 04:40:00,19.410579226099998,0.0
2014-04-11 04:45:00,19.3552416809,0.0
2014-04-11 04:50:00,21.6923777835,0.0
2014-04-11 04:55:00,18.1950323952,0.0
2014-04-11 05:00:00,19.780304568,0.0
2014-04-11 05:05:00,19.0583978166,0.0
2014-04-11 05:10:00,21.575228101599997,0.0
2014-04-11 05:15:00,18.3842090543,0.0
2014-04-11 05:20:00,19.6457710667,0.0
2014-04-11 05:25:00,19.6272646081,0.0
2014-04-11 05:30:00,21.5535776702,0.0
2014-04-11 05:35:00,18.8619737802,0.0
2014-04-11 05:40:00,20.579581641199997,0.0
2014-04-11 05:45:00,18.5376245076,0.0
2014-04-11 05:50:00,21.815902856300006,0.0
2014-04-11 05:55:00,20.3720598371,0.0
2014-04-11 06:00:00,20.5050269213,0.0
2014-04-11 06:05:00,19.7350936066,0.0
2014-04-11 06:10:00,19.3691308507,0.0
2014-04-11 06:15:00,18.850705718,0.0
2014-04-11 06:20:00,20.4159510153,0.0
2014-04-11 06:25:00,21.818246981399998,0.0
2014-04-11 06:30:00,19.4391638164,0.0
2014-04-11 06:35:00,21.5326275546,0.0
2014-04-11 06:40:00,18.5951052514,0.0
2014-04-11 06:45:00,21.7445040835,0.0
2014-04-11 06:50:00,19.4019451356,0.0
2014-04-11 06:55:00,19.518908846400002,0.0
2014-04-11 07:00:00,19.8513690281,0.0
2014-04-11 07:05:00,20.872977079800002,0.0
2014-04-11 07:10:00,20.878613734800002,0.0
2014-04-11 07:15:00,19.918354338900002,0.0
2014-04-11 07:20:00,20.0926115973,0.0
2014-04-11 07:25:00,18.1200419511,0.0
2014-04-11 07:30:00,19.217186806199997,0.0
2014-04-11 07:35:00,19.3840682969,0.0
2014-04-11 07:40:00,20.2349090749,0.0
2014-04-11 07:45:00,20.2331990695,0.0
2014-04-11 07:50:00,20.8395991909,0.0
2014-04-11 07:55:00,20.8681091849,0.0
2014-04-11 08:00:00,18.9408428968,0.0
2014-04-11 08:05:00,21.0807486044,0.0
2014-04-11 08:10:00,18.0784142722,0.0
2014-04-11 08:15:00,20.8646475384,0.0
2014-04-11 08:20:00,18.4082444141,0.0
2014-04-11 08:25:00,20.9185928337,0.0
2014-04-11 08:30:00,20.1084723623,0.0
2014-04-11 08:35:00,19.7490180027,0.0
2014-04-11 08:40:00,20.762665559000002,0.0
2014-04-11 08:45:00,18.145483335,0.0
2014-04-11 08:50:00,18.8938813027,0.0
2014-04-11 08:55:00,20.4657605699,0.0
2014-04-11 09:00:00,21.388861626500002,1.0
2014-04-11 09:05:00,19.524430547799998,1.0
2014-04-11 09:10:00,19.0350458905,1.0
2014-04-11 09:15:00,20.0749457432,1.0
2014-04-11 09:20:00,20.4892610095,1.0
2014-04-11 09:25:00,19.6804121256,1.0
2014-04-11 09:30:00,21.5068427306,1.0
2014-04-11 09:35:00,20.0937548354,1.0
2014-04-11 09:40:00,18.1432943503,1.0
2014-04-11 09:45:00,18.8922158188,1.0
2014-04-11 09:50:00,19.802588123699998,1.0
2014-04-11 09:55:00,20.7909020761,1.0
2014-04-11 10:00:00,18.8790089752,1.0
2014-04-11 10:05:00,21.9050297589,1.0
2014-04-11 10:10:00,19.274233032799998,1.0
2014-04-11 10:15:00,20.1299208274,1.0
2014-04-11 10:20:00,18.0758655389,1.0
2014-04-11 10:25:00,21.5395628857,1.0
2014-04-11 10:30:00,21.1553386141,1.0
2014-04-11 10:35:00,18.7818320172,1.0
2014-04-11 10:40:00,21.732946765,1.0
2014-04-11 10:45:00,19.2633590552,1.0
2014-04-11 10:50:00,20.7687451535,1.0
2014-04-11 10:55:00,21.2759052721,1.0
2014-04-11 11:00:00,20.9636578449,1.0
2014-04-11 11:05:00,21.6703311361,1.0
2014-04-11 11:10:00,21.4570990414,1.0
2014-04-11 11:15:00,21.9784460564,1.0
2014-04-11 11:20:00,18.7304456503,1.0
2014-04-11 11:25:00,19.2190472049,1.0
2014-04-11 11:30:00,20.5449034697,1.0
2014-04-11 11:35:00,20.932188743599998,1.0
2014-04-11 11:40:00,20.1384202182,1.0
2014-04-11 11:45:00,18.2957134595,1.0
2014-04-11 11:50:00,21.3663809072,1.0
2014-04-11 11:55:00,21.843497424099997,1.0
2014-04-11 12:00:00,19.6220673753,1.0
2014-04-11 12:05:00,18.8992499268,1.0
2014-04-11 12:10:00,18.0772550198,1.0
2014-04-11 12:15:00,18.949196144400002,1.0
2014-04-11 12:20:00,20.7996750994,1.0
2014-04-11 12:25:00,21.646357550700003,1.0
2014-04-11 12:30:00,18.374052265699998,1.0
2014-04-11 12:35:00,20.2130367486,1.0
2014-04-11 12:40:00,20.782124994,1.0
2014-04-11 12:45:00,19.1055232844,1.0
2014-04-11 12:50:00,20.2795881567,1.0
2014-04-11 12:55:00,20.860993704000002,1.0
2014-04-11 13:00:00,21.3508769725,1.0
2014-04-11 13:05:00,19.8099994033,1.0
2014-04-11 13:10:00,20.9914288757,1.0
2014-04-11 13:15:00,19.207131887,1.0
2014-04-11 13:20:00,18.8521869871,1.0
2014-04-11 13:25:00,18.7492549844,1.0
2014-04-11 13:30:00,19.435490927300002,1.0
2014-04-11 13:35:00,18.1435187272,1.0
2014-04-11 13:40:00,19.1319673507,1.0
2014-04-11 13:45:00,20.6088912978,1.0
2014-04-11 13:50:00,20.591676188599997,1.0
2014-04-11 13:55:00,18.294215226,1.0
2014-04-11 14:00:00,19.1496624683,1.0
2014-04-11 14:05:00,20.2782306587,1.0
2014-04-11 14:10:00,19.27420855,1.0
2014-04-11 14:15:00,19.671952096800002,1.0
2014-04-11 14:20:00,20.8512430285,1.0
2014-04-11 14:25:00,18.0370673178,1.0
2014-04-11 14:30:00,19.1055741764,1.0
2014-04-11 14:35:00,18.5694889751,1.0
2014-04-11 14:40:00,18.5104367311,1.0
2014-04-11 14:45:00,21.8361608658,1.0
2014-04-11 14:50:00,19.506241326199998,1.0
2014-04-11 14:55:00,20.1083543396,1.0
2014-04-11 15:00:00,20.9352875483,1.0
2014-04-11 15:05:00,18.1897898994,1.0
2014-04-11 15:10:00,18.964090554200002,1.0
2014-04-11 15:15:00,21.3285911494,1.0
2014-04-11 15:20:00,21.4479624527,1.0
2014-04-11 15:25:00,19.4918036826,1.0
2014-04-11 15:30:00,19.4994463986,1.0
2014-04-11 15:35:00,21.0275875084,1.0
2014-04-11 15:40:00,19.180280907,1.0
2014-04-11 15:45:00,18.4683763246,1.0
2014-04-11 15:50:00,19.030141801,1.0
2014-04-11 15:55:00,19.5493789265,1.0
2014-04-11 16:00:00,18.2088188384,1.0
2014-04-11 16:05:00,19.9147210168,1.0
2014-04-11 16:10:00,20.9600300511,1.0
2014-04-11 16:15:00,20.0549805779,1.0
2014-04-11 16:20:00,18.2875813621,1.0
2014-04-11 16:25:00,19.7605985254,1.0
2014-04-11 16:30:00,20.8356184322,1.0
2014-04-11 16:35:00,18.232386616,1.0
2014-04-11 16:40:00,18.239388758900002,1.0
2014-04-11 16:45:00,19.4824056127,1.0
2014-04-11 16:50:00,18.7798558565,1.0
2014-04-11 16:55:00,21.7391231652,0.0
2014-04-11 17:00:00,20.325374415,0.0
2014-04-11 17:05:00,19.1493015976,0.0
2014-04-11 17:10:00,20.8191069165,0.0
2014-04-11 17:15:00,19.4997162054,0.0
2014-04-11 17:20:00,18.5284625775,0.0
2014-04-11 17:25:00,18.9489289194,0.0
2014-04-11 17:30:00,20.570989137799998,0.0
2014-04-11 17:35:00,18.207504424,0.0
2014-04-11 17:40:00,19.0907561602,0.0
2014-04-11 17:45:00,18.8332459106,0.0
2014-04-11 17:50:00,18.8045404427,0.0
2014-04-11 17:55:00,20.7310496479,0.0
2014-04-11 18:00:00,21.303267667,0.0
2014-04-11 18:05:00,20.8634664323,0.0
2014-04-11 18:10:00,20.5829112632,0.0
2014-04-11 18:15:00,21.6658070873,0.0
2014-04-11 18:20:00,18.2335695217,0.0
2014-04-11 18:25:00,18.6699323439,0.0
2014-04-11 18:30:00,19.6576274227,0.0
2014-04-11 18:35:00,19.489806574,0.0
2014-04-11 18:40:00,19.6722064119,0.0
2014-04-11 18:45:00,18.8258196202,0.0
2014-04-11 18:50:00,18.5980132623,0.0
2014-04-11 18:55:00,20.0367729898,0.0
2014-04-11 19:00:00,21.7122100963,0.0
2014-04-11 19:05:00,19.567877849400002,0.0
2014-04-11 19:10:00,18.1734128565,0.0
2014-04-11 19:15:00,20.824669371600002,0.0
2014-04-11 19:20:00,19.1644196221,0.0
2014-04-11 19:25:00,18.9803800292,0.0
2014-04-11 19:30:00,19.297032002799998,0.0
2014-04-11 19:35:00,20.8952620956,0.0
2014-04-11 19:40:00,21.2752775475,0.0
2014-04-11 19:45:00,20.3522242694,0.0
2014-04-11 19:50:00,19.2899150149,0.0
2014-04-11 19:55:00,19.2419129325,0.0
2014-04-11 20:00:00,18.4972333996,0.0
2014-04-11 20:05:00,21.7332041929,0.0
2014-04-11 20:10:00,20.552557595899998,0.0
2014-04-11 20:15:00,18.1078984794,0.0
2014-04-11 20:20:00,20.6494683807,0.0
2014-04-11 20:25:00,19.788613696800002,0.0
2014-04-11 20:30:00,21.8902318522,0.0
2014-04-11 20:35:00,21.2762752992,0.0
2014-04-11 20:40:00,18.6852630153,0.0
2014-04-11 20:45:00,20.8804444755,0.0
2014-04-11 20:50:00,19.9422640153,0.0
2014-04-11 20:55:00,18.7481806547,0.0
2014-04-11 21:00:00,20.7949596293,0.0
2014-04-11 21:05:00,20.1895503148,0.0
2014-04-11 21:10:00,18.1214955151,0.0
2014-04-11 21:15:00,20.5863518021,0.0
2014-04-11 21:20:00,20.5399483594,0.0
2014-04-11 21:25:00,18.576340644200002,0.0
2014-04-11 21:30:00,19.395950908,0.0
2014-04-11 21:35:00,20.343595883,0.0
2014-04-11 21:40:00,18.5551320564,0.0
2014-04-11 21:45:00,21.4108935113,0.0
2014-04-11 21:50:00,18.1099441852,0.0
2014-04-11 21:55:00,18.4113496599,0.0
2014-04-11 22:00:00,18.4644276794,0.0
2014-04-11 22:05:00,20.112428503900002,0.0
2014-04-11 22:10:00,20.4804560487,0.0
2014-04-11 22:15:00,19.614963186,0.0
2014-04-11 22:20:00,19.1546673107,0.0
2014-04-11 22:25:00,21.2372695025,0.0
2014-04-11 22:30:00,18.2731439349,0.0
2014-04-11 22:35:00,19.1211674445,0.0
2014-04-11 22:40:00,18.1564623152,0.0
2014-04-11 22:45:00,18.0555605399,0.0
2014-04-11 22:50:00,19.413519547699998,0.0
2014-04-11 22:55:00,18.7792946498,0.0
2014-04-11 23:00:00,19.0734634194,0.0
2014-04-11 23:05:00,21.2837886298,0.0
2014-04-11 23:10:00,18.651920385,0.0
2014-04-11 23:15:00,21.1209334686,0.0
2014-04-11 23:20:00,20.7002024926,0.0
2014-04-11 23:25:00,19.3057821006,0.0
2014-04-11 23:30:00,20.1862245807,0.0
2014-04-11 23:35:00,19.777742439100003,0.0
2014-04-11 23:40:00,18.513581262,0.0
2014-04-11 23:45:00,21.628741286900002,0.0
2014-04-11 23:50:00,20.2784718703,0.0
2014-04-11 23:55:00,21.520960183200003,0.0
2014-04-12 00:00:00,21.2953060473,0.0
2014-04-12 00:05:00,18.3191037012,0.0
2014-04-12 00:10:00,18.8290826641,0.0
2014-04-12 00:15:00,18.5810444575,0.0
2014-04-12 00:20:00,21.3231181311,0.0
2014-04-12 00:25:00,21.4497865058,0.0
2014-04-12 00:30:00,20.1118860392,0.0
2014-04-12 00:35:00,18.41671229,0.0
2014-04-12 00:40:00,18.5424664742,0.0
2014-04-12 00:45:00,21.2541952498,0.0
2014-04-12 00:50:00,21.7167605461,0.0
2014-04-12 00:55:00,18.797902740399998,0.0
2014-04-12 01:00:00,18.0445503059,0.0
2014-04-12 01:05:00,19.3238116206,0.0
2014-04-12 01:10:00,18.1219975586,0.0
2014-04-12 01:15:00,21.3118996643,0.0
2014-04-12 01:20:00,19.966049028900002,0.0
2014-04-12 01:25:00,20.5674431151,0.0
2014-04-12 01:30:00,19.6459395045,0.0
