timestamp,value,outlier
2014-04-09 22:35:00,-18.0535552383,0.0
2014-04-09 22:40:00,-19.5628389102,0.0
2014-04-09 22:45:00,-21.022730706,0.0
2014-04-09 22:50:00,-19.5666775342,0.0
2014-04-09 22:55:00,-21.3082371608,0.0
2014-04-09 23:00:00,-21.897611685300003,0.0
2014-04-09 23:05:00,-20.422313182,0.0
2014-04-09 23:10:00,-18.5740707032,0.0
2014-04-09 23:15:00,-19.512462848,0.0
2014-04-09 23:20:00,-18.0321612845,0.0
2014-04-09 23:25:00,-20.4043722095,0.0
2014-04-09 23:30:00,-21.2794623997,0.0
2014-04-09 23:35:00,-20.5131939958,0.0
2014-04-09 23:40:00,-21.1375787298,0.0
2014-04-09 23:45:00,-21.1928318356,0.0
2014-04-09 23:50:00,-21.397201012300002,0.0
2014-04-09 23:55:00,-19.0605538055,0.0
2014-04-10 00:00:00,-21.4850740913,0.0
2014-04-10 00:05:00,-20.6163759939,0.0
2014-04-10 00:10:00,-19.158902226400002,0.0
2014-04-10 00:15:00,-21.94917886,0.0
2014-04-10 00:20:00,-21.800729574899997,0.0
2014-04-10 00:25:00,-20.2977639328,0.0
2014-04-10 00:30:00,-21.3728335136,0.0
2014-04-10 00:35:00,-19.0459779549,0.0
2014-04-10 00:40:00,-19.6641479864,0.0
2014-04-10 00:45:00,-18.735887042999998,0.0
2014-04-10 00:50:00,-20.0804105705,0.0
2014-04-10 00:55:00,-19.9840057203,0.0
2014-04-10 01:00:00,-18.851252903800003,0.0
2014-04-10 01:05:00,-20.6912067749,0.0
2014-04-10 01:10:00,-18.4711611821,0.0
2014-04-10 01:15:00,-18.2467658043,0.0
2014-04-10 01:20:00,-19.5396198746,0.0
2014-04-10 01:25:00,-19.639299111099998,0.0
2014-04-10 01:30:00,-19.278962426099998,0.0
2014-04-10 01:35:00,-19.0317865503,0.0
2014-04-10 01:40:00,-19.35510538,0.0
2014-04-10 01:45:00,-18.6535022958,0.0
2014-04-10 01:50:00,-19.6138098765,0.0
2014-04-10 01:55:00,-21.618413494099997,0.0
2014-04-10 02:00:00,-18.8977075248,0.0
2014-04-10 02:05:00,-20.7378044174,0.0
2014-04-10 02:10:00,-18.5671380416,0.0
2014-04-10 02:15:00,-19.415626495999998,0.0
2014-04-10 02:20:00,-19.2846991222,0.0
2014-04-10 02:25:00,-21.748117577600002,0.0
2014-04-10 02:30:00,-19.7119282232,0.0
2014-04-10 02:35:00,-20.7618637751,0.0
2014-04-10 02:40:00,-20.4098512359,0.0
2014-04-10 02:45:00,-18.564120301099997,0.0
2014-04-10 02:50:00,-21.7581618041,0.0
2014-04-10 02:55:00,-19.3834771674,0.0
2014-04-10 03:00:00,-18.179033423099998,0.0
2014-04-10 03:05:00,-19.2017748274,0.0
2014-04-10 03:10:00,-19.3425349035,0.0
2014-04-10 03:15:00,-18.3709813095,0.0
2014-04-10 03:20:00,-20.4799096255,0.0
2014-04-10 03:25:00,-19.3870568222,0.0
2014-04-10 03:30:00,-20.5165384253,0.0
2014-04-10 03:35:00,-18.0269622544,0.0
2014-04-10 03:40:00,-21.928193596,0.0
2014-04-10 03:45:00,-18.682065434200002,0.0
2014-04-10 03:50:00,-20.637323946800002,0.0
2014-04-10 03:55:00,-20.8631372131,0.0
2014-04-10 04:00:00,-18.686433399000002,0.0
2014-04-10 04:05:00,-18.4468491284,0.0
2014-04-10 04:10:00,-18.6103087674,0.0
2014-04-10 04:15:00,-18.9872730234,0.0
2014-04-10 04:20:00,-18.672928472,0.0
2014-04-10 04:25:00,-20.6959977078,0.0
2014-04-10 04:30:00,-19.6833328149,0.0
2014-04-10 04:35:00,-20.1511663781,0.0
2014-04-10 04:40:00,-18.1893471552,0.0
2014-04-10 04:45:00,-21.4449958524,0.0
2014-04-10 04:50:00,-18.6822862128,0.0
2014-04-10 04:55:00,-19.4406093258,0.0
2014-04-10 05:00:00,-18.287606559300002,0.0
2014-04-10 05:05:00,-18.547172538599998,0.0
2014-04-10 05:10:00,-20.6631976399,0.0
2014-04-10 05:15:00,-20.770348009,0.0
2014-04-10 05:20:00,-20.7078619385,0.0
2014-04-10 05:25:00,-20.2085471514,0.0
2014-04-10 05:30:00,-21.810086656,0.0
2014-04-10 05:35:00,-20.0287086431,0.0
2014-04-10 05:40:00,-19.7976481172,0.0
2014-04-10 05:45:00,-18.9901822629,0.0
2014-04-10 05:50:00,-18.3953981171,0.0
2014-04-10 05:55:00,-20.1926197199,0.0
2014-04-10 06:00:00,-19.259560746800002,0.0
2014-04-10 06:05:00,-20.0961015328,0.0
2014-04-10 06:10:00,-18.824476312999998,0.0
2014-04-10 06:15:00,-21.352690688800003,0.0
2014-04-10 06:20:00,-21.998788838600007,0.0
2014-04-10 06:25:00,-19.2896140405,0.0
2014-04-10 06:30:00,-21.369310429000002,0.0
2014-04-10 06:35:00,-21.4919445456,0.0
2014-04-10 06:40:00,-21.984295155,0.0
2014-04-10 06:45:00,-19.3708805191,0.0
2014-04-10 06:50:00,-21.0241655749,0.0
2014-04-10 06:55:00,-18.9152360146,0.0
2014-04-10 07:00:00,-20.4991840052,0.0
2014-04-10 07:05:00,-20.8193702779,0.0
2014-04-10 07:10:00,-20.9644827701,0.0
2014-04-10 07:15:00,-18.8286886743,0.0
2014-04-10 07:20:00,-21.394902282,0.0
2014-04-10 07:25:00,-19.6838874416,0.0
2014-04-10 07:30:00,-18.8654780709,0.0
2014-04-10 07:35:00,-20.1701243535,0.0
2014-04-10 07:40:00,-21.4534285184,0.0
2014-04-10 07:45:00,-21.8683516391,0.0
2014-04-10 07:50:00,-20.9928312869,0.0
2014-04-10 07:55:00,-18.0224915451,0.0
2014-04-10 08:00:00,-18.5388030419,0.0
2014-04-10 08:05:00,-18.305095945799998,0.0
2014-04-10 08:10:00,-18.404854972,0.0
2014-04-10 08:15:00,-19.5321398241,0.0
2014-04-10 08:20:00,-19.353973259300002,0.0
2014-04-10 08:25:00,-18.4547399251,0.0
2014-04-10 08:30:00,-21.5289414065,0.0
2014-04-10 08:35:00,-20.4617103053,0.0
2014-04-10 08:40:00,-21.1858532358,0.0
2014-04-10 08:45:00,-19.4861975554,0.0
2014-04-10 08:50:00,-19.6409440652,0.0
2014-04-10 08:55:00,-19.2704848421,0.0
2014-04-10 09:00:00,59.26111934520001,0.0
2014-04-10 09:05:00,61.3245271483,0.0
2014-04-10 09:10:00,59.9158080941,0.0
2014-04-10 09:15:00,64.0550040743,0.0
2014-04-10 09:20:00,64.8016700233,0.0
2014-04-10 09:25:00,59.6362062404,0.0
2014-04-10 09:30:00,56.8769757642,0.0
2014-04-10 09:35:00,65.3423090335,0.0
2014-04-10 09:40:00,62.820463716599996,0.0
2014-04-10 09:45:00,61.6815250326,0.0
2014-04-10 09:50:00,62.94496480350001,0.0
2014-04-10 09:55:00,54.9117813888,0.0
2014-04-10 10:00:00,69.4279201801,0.0
2014-04-10 10:05:00,70.7274339192,0.0
2014-04-10 10:10:00,70.6412547051,0.0
2014-04-10 10:15:00,74.7941912177,0.0
2014-04-10 10:20:00,70.79254205069999,0.0
2014-04-10 10:25:00,81.3887897929,0.0
2014-04-10 10:30:00,77.18707335010001,0.0
2014-04-10 10:35:00,73.99758082449999,0.0
2014-04-10 10:40:00,69.458262581,0.0
2014-04-10 10:45:00,77.38362249859999,0.0
2014-04-10 10:50:00,70.171298873,0.0
2014-04-10 10:55:00,79.6969478061,0.0
2014-04-10 11:00:00,83.9956882524,0.0
2014-04-10 11:05:00,79.89658392609999,0.0
2014-04-10 11:10:00,73.6497092888,0.0
2014-04-10 11:15:00,83.743905544,0.0
2014-04-10 11:20:00,76.15599218189999,0.0
2014-04-10 11:25:00,74.8068257812,0.0
2014-04-10 11:30:00,78.7336171937,0.0
2014-04-10 11:35:00,85.8947164635,0.0
2014-04-10 11:40:00,75.9903929465,0.0
2014-04-10 11:45:00,85.6243634554,0.0
2014-04-10 11:50:00,72.1298684104,0.0
2014-04-10 11:55:00,72.6030154875,0.0
2014-04-10 12:00:00,83.01062244939999,0.0
2014-04-10 12:05:00,74.899383618,0.0
2014-04-10 12:10:00,76.9117990693,0.0
2014-04-10 12:15:00,74.0336037603,0.0
2014-04-10 12:20:00,77.1613403615,0.0
2014-04-10 12:25:00,76.3343851825,0.0
2014-04-10 12:30:00,83.6138394194,0.0
2014-04-10 12:35:00,83.0659094626,0.0
2014-04-10 12:40:00,87.1042771532,0.0
2014-04-10 12:45:00,83.4235654688,0.0
2014-04-10 12:50:00,82.95084988020001,0.0
2014-04-10 12:55:00,82.94104770060001,0.0
2014-04-10 13:00:00,86.0930282987,0.0
2014-04-10 13:05:00,76.7090918109,0.0
2014-04-10 13:10:00,76.7707531576,0.0
2014-04-10 13:15:00,83.8258771869,0.0
2014-04-10 13:20:00,75.6290184815,0.0
2014-04-10 13:25:00,86.55768313829998,0.0
2014-04-10 13:30:00,80.5242849983,0.0
2014-04-10 13:35:00,76.7712780499,0.0
2014-04-10 13:40:00,84.3838318355,0.0
2014-04-10 13:45:00,76.96633122600001,0.0
2014-04-10 13:50:00,87.3774880919,0.0
2014-04-10 13:55:00,87.6927362247,0.0
2014-04-10 14:00:00,82.6621263723,0.0
2014-04-10 14:05:00,73.8122367846,0.0
2014-04-10 14:10:00,76.2052446916,0.0
2014-04-10 14:15:00,80.2402516617,0.0
2014-04-10 14:20:00,85.6163093488,0.0
2014-04-10 14:25:00,74.9521872964,0.0
2014-04-10 14:30:00,73.6645617078,0.0
2014-04-10 14:35:00,73.1857843998,0.0
2014-04-10 14:40:00,80.1050720793,0.0
2014-04-10 14:45:00,86.14832309629999,0.0
2014-04-10 14:50:00,72.6719336625,0.0
2014-04-10 14:55:00,75.39111277229999,0.0
2014-04-10 15:00:00,83.0907827796,0.0
2014-04-10 15:05:00,85.2124515413,0.0
2014-04-10 15:10:00,84.9170337745,0.0
2014-04-10 15:15:00,84.5597359397,0.0
2014-04-10 15:20:00,74.0756115843,0.0
2014-04-10 15:25:00,78.3545476221,0.0
2014-04-10 15:30:00,87.7545105107,0.0
2014-04-10 15:35:00,87.82079599020003,0.0
2014-04-10 15:40:00,81.6375320499,0.0
2014-04-10 15:45:00,83.3469417031,0.0
2014-04-10 15:50:00,87.2191452119,0.0
2014-04-10 15:55:00,79.1975785983,0.0
2014-04-10 16:00:00,74.18963231859999,0.0
2014-04-10 16:05:00,82.70291735810001,0.0
2014-04-10 16:10:00,87.3613573212,0.0
2014-04-10 16:15:00,83.1550314049,0.0
2014-04-10 16:20:00,84.85286650229999,0.0
2014-04-10 16:25:00,78.7637288188,0.0
2014-04-10 16:30:00,73.54317512739999,0.0
2014-04-10 16:35:00,74.7018743381,0.0
2014-04-10 16:40:00,87.722196559,0.0
2014-04-10 16:45:00,79.8906934209,0.0
2014-04-10 16:50:00,72.1920984274,0.0
2014-04-10 16:55:00,87.28559717690003,0.0
2014-04-10 17:00:00,79.9644274143,0.0
2014-04-10 17:05:00,85.3802397293,0.0
2014-04-10 17:10:00,80.7752785764,0.0
2014-04-10 17:15:00,73.6271894174,0.0
2014-04-10 17:20:00,81.84906093069999,0.0
2014-04-10 17:25:00,87.9583481277,0.0
2014-04-10 17:30:00,72.5557580866,0.0
2014-04-10 17:35:00,85.46865246029999,0.0
2014-04-10 17:40:00,75.7676442391,0.0
2014-04-10 17:45:00,78.30180945020001,0.0
2014-04-10 17:50:00,77.9633022918,0.0
2014-04-10 17:55:00,86.38069982459999,0.0
2014-04-10 18:00:00,-1.02491877147e-05,0.0
2014-04-10 18:05:00,-1.01318129394e-05,0.0
2014-04-10 18:10:00,-1.08913154228e-05,0.0
2014-04-10 18:15:00,-9.316161811e-06,0.0
2014-04-10 18:20:00,-9.393062533260001e-06,0.0
2014-04-10 18:25:00,-9.26041877883e-06,0.0
2014-04-10 18:30:00,-1.0625e-05,0.0
2014-04-10 18:35:00,-1.02924618487e-05,0.0
2014-04-10 18:40:00,-1.10100933137e-05,0.0
2014-04-10 18:45:00,-1.0237e-05,0.0
2014-04-10 18:50:00,-9.670286484960001e-06,0.0
2014-04-10 18:55:00,-1.08649418201e-05,0.0
2014-04-10 19:00:00,-15.3418382973,0.0
2014-04-10 19:05:00,-17.3942095293,0.0
2014-04-10 19:10:00,-15.2013583869,0.0
2014-04-10 19:15:00,-14.9367080011,0.0
2014-04-10 19:20:00,-15.9786388181,0.0
2014-04-10 19:25:00,-14.5616502414,0.0
2014-04-10 19:30:00,-14.5165193893,0.0
2014-04-10 19:35:00,-15.987248591199998,0.0
2014-04-10 19:40:00,-15.0883439499,0.0
2014-04-10 19:45:00,-14.4299302899,0.0
2014-04-10 19:50:00,-15.347384081,0.0
2014-04-10 19:55:00,-15.927577570999999,0.0
2014-04-10 20:00:00,-18.7940690145,0.0
2014-04-10 20:05:00,-17.8002031298,0.0
2014-04-10 20:10:00,-19.505951755,0.0
2014-04-10 20:15:00,-20.007679112799998,0.0
2014-04-10 20:20:00,-19.8740708067,0.0
2014-04-10 20:25:00,-18.7920461786,0.0
2014-04-10 20:30:00,-17.8083696004,0.0
2014-04-10 20:35:00,-19.1980296198,0.0
2014-04-10 20:40:00,-20.699258380499998,0.0
2014-04-10 20:45:00,-19.079896147,0.0
2014-04-10 20:50:00,-18.0314156157,0.0
2014-04-10 20:55:00,-17.6373250601,0.0
2014-04-10 21:00:00,-21.6015009892,0.0
2014-04-10 21:05:00,-20.8042614203,0.0
2014-04-10 21:10:00,-19.0978530265,0.0
2014-04-10 21:15:00,-19.0279584264,0.0
2014-04-10 21:20:00,-21.4082270437,0.0
2014-04-10 21:25:00,-18.5605908324,0.0
2014-04-10 21:30:00,-19.979028047899998,0.0
2014-04-10 21:35:00,-20.687185049300002,0.0
2014-04-10 21:40:00,-19.4288769968,0.0
2014-04-10 21:45:00,-18.0143325696,0.0
2014-04-10 21:50:00,-18.7597470503,0.0
2014-04-10 21:55:00,-21.4343747779,0.0
2014-04-10 22:00:00,-20.0603279224,0.0
2014-04-10 22:05:00,-21.2277461794,0.0
2014-04-10 22:10:00,-20.1903858003,0.0
2014-04-10 22:15:00,-21.7395693473,0.0
2014-04-10 22:20:00,-21.601917861900002,0.0
2014-04-10 22:25:00,-19.899661700899998,0.0
2014-04-10 22:30:00,-19.2422591638,0.0
2014-04-10 22:35:00,-20.374024485899998,0.0
2014-04-10 22:40:00,-20.6664314625,0.0
2014-04-10 22:45:00,-19.961430913,0.0
2014-04-10 22:50:00,-21.255070289200003,0.0
2014-04-10 22:55:00,-18.7033407999,0.0
2014-04-10 23:00:00,-19.3314592785,0.0
2014-04-10 23:05:00,-20.738866871099997,0.0
2014-04-10 23:10:00,-18.9806597093,0.0
2014-04-10 23:15:00,-19.7530559807,0.0
2014-04-10 23:20:00,-21.8479406112,0.0
2014-04-10 23:25:00,-20.4969427729,0.0
2014-04-10 23:30:00,-21.7892541489,0.0
2014-04-10 23:35:00,-20.883080891400002,0.0
2014-04-10 23:40:00,-20.8919795086,0.0
2014-04-10 23:45:00,-20.3609111209,0.0
2014-04-10 23:50:00,-18.5628923553,0.0
2014-04-10 23:55:00,-20.0724319325,0.0
2014-04-11 00:00:00,40.0,1.0
2014-04-11 00:05:00,40.0,1.0
2014-04-11 00:10:00,40.0,1.0
2014-04-11 00:15:00,40.0,1.0
2014-04-11 00:20:00,40.0,1.0
2014-04-11 00:25:00,40.0,1.0
2014-04-11 00:30:00,40.0,1.0
2014-04-11 00:35:00,40.0,1.0
2014-04-11 00:40:00,40.0,1.0
2014-04-11 00:45:00,40.0,1.0
2014-04-11 00:50:00,40.0,1.0
2014-04-11 00:55:00,40.0,1.0
2014-04-11 01:00:00,40.0,1.0
2014-04-11 01:05:00,40.0,1.0
2014-04-11 01:10:00,40.0,1.0
2014-04-11 01:15:00,40.0,1.0
2014-04-11 01:20:00,40.0,1.0
2014-04-11 01:25:00,40.0,1.0
2014-04-11 01:30:00,40.0,1.0
2014-04-11 01:35:00,40.0,1.0
2014-04-11 01:40:00,40.0,1.0
2014-04-11 01:45:00,40.0,1.0
2014-04-11 01:50:00,40.0,1.0
2014-04-11 01:55:00,40.0,1.0
2014-04-11 02:00:00,40.0,1.0
2014-04-11 02:05:00,40.0,1.0
2014-04-11 02:10:00,40.0,1.0
2014-04-11 02:15:00,40.0,1.0
2014-04-11 02:20:00,40.0,1.0
2014-04-11 02:25:00,40.0,1.0
2014-04-11 02:30:00,40.0,1.0
2014-04-11 02:35:00,40.0,1.0
2014-04-11 02:40:00,40.0,1.0
2014-04-11 02:45:00,40.0,1.0
2014-04-11 02:50:00,40.0,1.0
2014-04-11 02:55:00,40.0,1.0
2014-04-11 03:00:00,40.0,1.0
2014-04-11 03:05:00,40.0,1.0
2014-04-11 03:10:00,40.0,1.0
2014-04-11 03:15:00,40.0,1.0
2014-04-11 03:20:00,40.0,1.0
2014-04-11 03:25:00,40.0,1.0
2014-04-11 03:30:00,40.0,1.0
2014-04-11 03:35:00,40.0,1.0
2014-04-11 03:40:00,40.0,1.0
2014-04-11 03:45:00,40.0,1.0
2014-04-11 03:50:00,40.0,1.0
2014-04-11 03:55:00,40.0,1.0
2014-04-11 04:00:00,40.0,1.0
2014-04-11 04:05:00,40.0,1.0
2014-04-11 04:10:00,40.0,1.0
2014-04-11 04:15:00,40.0,1.0
2014-04-11 04:20:00,40.0,1.0
2014-04-11 04:25:00,40.0,1.0
2014-04-11 04:30:00,40.0,1.0
2014-04-11 04:35:00,40.0,1.0
2014-04-11 04:40:00,40.0,1.0
2014-04-11 04:45:00,40.0,1.0
2014-04-11 04:50:00,40.0,1.0
2014-04-11 04:55:00,40.0,1.0
2014-04-11 05:00:00,40.0,1.0
2014-04-11 05:05:00,40.0,1.0
2014-04-11 05:10:00,40.0,1.0
2014-04-11 05:15:00,40.0,1.0
2014-04-11 05:20:00,40.0,1.0
2014-04-11 05:25:00,40.0,1.0
2014-04-11 05:30:00,40.0,1.0
2014-04-11 05:35:00,40.0,1.0
2014-04-11 05:40:00,40.0,1.0
2014-04-11 05:45:00,40.0,1.0
2014-04-11 05:50:00,40.0,1.0
2014-04-11 05:55:00,40.0,1.0
2014-04-11 06:00:00,40.0,1.0
2014-04-11 06:05:00,40.0,1.0
2014-04-11 06:10:00,40.0,1.0
2014-04-11 06:15:00,40.0,1.0
2014-04-11 06:20:00,40.0,1.0
2014-04-11 06:25:00,40.0,1.0
2014-04-11 06:30:00,40.0,1.0
2014-04-11 06:35:00,40.0,1.0
2014-04-11 06:40:00,40.0,1.0
2014-04-11 06:45:00,40.0,1.0
2014-04-11 06:50:00,40.0,1.0
2014-04-11 06:55:00,40.0,1.0
2014-04-11 07:00:00,40.0,1.0
2014-04-11 07:05:00,40.0,1.0
2014-04-11 07:10:00,40.0,1.0
2014-04-11 07:15:00,40.0,1.0
2014-04-11 07:20:00,40.0,1.0
2014-04-11 07:25:00,40.0,1.0
2014-04-11 07:30:00,40.0,1.0
2014-04-11 07:35:00,40.0,1.0
2014-04-11 07:40:00,40.0,1.0
2014-04-11 07:45:00,40.0,1.0
2014-04-11 07:50:00,40.0,1.0
2014-04-11 07:55:00,40.0,1.0
2014-04-11 08:00:00,40.0,1.0
2014-04-11 08:05:00,40.0,1.0
2014-04-11 08:10:00,40.0,1.0
2014-04-11 08:15:00,40.0,1.0
2014-04-11 08:20:00,40.0,1.0
2014-04-11 08:25:00,40.0,1.0
2014-04-11 08:30:00,40.0,1.0
2014-04-11 08:35:00,40.0,1.0
2014-04-11 08:40:00,40.0,1.0
2014-04-11 08:45:00,40.0,1.0
2014-04-11 08:50:00,40.0,1.0
2014-04-11 08:55:00,40.0,1.0
2014-04-11 09:00:00,40.0,1.0
2014-04-11 09:05:00,40.0,1.0
2014-04-11 09:10:00,40.0,1.0
2014-04-11 09:15:00,40.0,1.0
2014-04-11 09:20:00,40.0,1.0
2014-04-11 09:25:00,40.0,1.0
2014-04-11 09:30:00,40.0,1.0
2014-04-11 09:35:00,40.0,1.0
2014-04-11 09:40:00,40.0,1.0
2014-04-11 09:45:00,40.0,1.0
2014-04-11 09:50:00,40.0,1.0
2014-04-11 09:55:00,40.0,1.0
2014-04-11 10:00:00,40.0,1.0
2014-04-11 10:05:00,40.0,1.0
2014-04-11 10:10:00,40.0,1.0
2014-04-11 10:15:00,40.0,1.0
2014-04-11 10:20:00,40.0,1.0
2014-04-11 10:25:00,40.0,1.0
2014-04-11 10:30:00,40.0,1.0
2014-04-11 10:35:00,40.0,1.0
2014-04-11 10:40:00,40.0,1.0
2014-04-11 10:45:00,40.0,1.0
2014-04-11 10:50:00,40.0,1.0
2014-04-11 10:55:00,40.0,1.0
2014-04-11 11:00:00,40.0,1.0
2014-04-11 11:05:00,40.0,1.0
2014-04-11 11:10:00,40.0,1.0
2014-04-11 11:15:00,40.0,1.0
2014-04-11 11:20:00,40.0,1.0
2014-04-11 11:25:00,40.0,1.0
2014-04-11 11:30:00,40.0,1.0
2014-04-11 11:35:00,40.0,1.0
2014-04-11 11:40:00,40.0,1.0
2014-04-11 11:45:00,40.0,1.0
2014-04-11 11:50:00,40.0,1.0
2014-04-11 11:55:00,40.0,1.0
2014-04-11 12:00:00,40.0,1.0
2014-04-11 12:05:00,40.0,1.0
2014-04-11 12:10:00,40.0,1.0
2014-04-11 12:15:00,40.0,1.0
2014-04-11 12:20:00,40.0,1.0
2014-04-11 12:25:00,40.0,1.0
2014-04-11 12:30:00,40.0,1.0
2014-04-11 12:35:00,40.0,1.0
2014-04-11 12:40:00,40.0,1.0
2014-04-11 12:45:00,40.0,1.0
2014-04-11 12:50:00,40.0,1.0
2014-04-11 12:55:00,40.0,1.0
2014-04-11 13:00:00,40.0,1.0
2014-04-11 13:05:00,40.0,1.0
2014-04-11 13:10:00,40.0,1.0
2014-04-11 13:15:00,40.0,1.0
2014-04-11 13:20:00,40.0,1.0
2014-04-11 13:25:00,40.0,1.0
2014-04-11 13:30:00,40.0,1.0
2014-04-11 13:35:00,40.0,1.0
2014-04-11 13:40:00,40.0,1.0
2014-04-11 13:45:00,40.0,1.0
2014-04-11 13:50:00,40.0,1.0
2014-04-11 13:55:00,40.0,1.0
2014-04-11 14:00:00,40.0,1.0
2014-04-11 14:05:00,40.0,1.0
2014-04-11 14:10:00,40.0,1.0
2014-04-11 14:15:00,40.0,1.0
2014-04-11 14:20:00,40.0,1.0
2014-04-11 14:25:00,40.0,1.0
2014-04-11 14:30:00,40.0,1.0
2014-04-11 14:35:00,40.0,1.0
2014-04-11 14:40:00,40.0,1.0
2014-04-11 14:45:00,40.0,1.0
2014-04-11 14:50:00,40.0,1.0
2014-04-11 14:55:00,40.0,1.0
2014-04-11 15:00:00,40.0,1.0
2014-04-11 15:05:00,40.0,1.0
2014-04-11 15:10:00,40.0,1.0
2014-04-11 15:15:00,40.0,1.0
2014-04-11 15:20:00,40.0,1.0
2014-04-11 15:25:00,40.0,1.0
2014-04-11 15:30:00,40.0,1.0
2014-04-11 15:35:00,40.0,1.0
2014-04-11 15:40:00,40.0,1.0
2014-04-11 15:45:00,40.0,1.0
2014-04-11 15:50:00,40.0,1.0
2014-04-11 15:55:00,40.0,1.0
2014-04-11 16:00:00,40.0,1.0
2014-04-11 16:05:00,40.0,1.0
2014-04-11 16:10:00,40.0,1.0
2014-04-11 16:15:00,40.0,1.0
2014-04-11 16:20:00,40.0,1.0
2014-04-11 16:25:00,40.0,1.0
2014-04-11 16:30:00,40.0,1.0
2014-04-11 16:35:00,40.0,1.0
2014-04-11 16:40:00,40.0,1.0
2014-04-11 16:45:00,40.0,1.0
2014-04-11 16:50:00,40.0,1.0
2014-04-11 16:55:00,40.0,1.0
2014-04-11 17:00:00,40.0,1.0
2014-04-11 17:05:00,40.0,1.0
2014-04-11 17:10:00,40.0,1.0
2014-04-11 17:15:00,40.0,1.0
2014-04-11 17:20:00,40.0,1.0
2014-04-11 17:25:00,40.0,1.0
2014-04-11 17:30:00,40.0,1.0
2014-04-11 17:35:00,40.0,1.0
2014-04-11 17:40:00,40.0,1.0
2014-04-11 17:45:00,40.0,1.0
2014-04-11 17:50:00,40.0,1.0
2014-04-11 17:55:00,40.0,1.0
2014-04-11 18:00:00,40.0,1.0
2014-04-11 18:05:00,40.0,1.0
2014-04-11 18:10:00,40.0,1.0
2014-04-11 18:15:00,40.0,1.0
2014-04-11 18:20:00,40.0,1.0
2014-04-11 18:25:00,40.0,1.0
2014-04-11 18:30:00,40.0,1.0
2014-04-11 18:35:00,40.0,1.0
2014-04-11 18:40:00,40.0,1.0
2014-04-11 18:45:00,40.0,1.0
2014-04-11 18:50:00,40.0,1.0
2014-04-11 18:55:00,40.0,1.0
2014-04-11 19:00:00,40.0,1.0
2014-04-11 19:05:00,40.0,1.0
2014-04-11 19:10:00,40.0,1.0
2014-04-11 19:15:00,40.0,1.0
2014-04-11 19:20:00,40.0,1.0
2014-04-11 19:25:00,40.0,1.0
2014-04-11 19:30:00,40.0,1.0
2014-04-11 19:35:00,40.0,1.0
2014-04-11 19:40:00,40.0,1.0
2014-04-11 19:45:00,40.0,1.0
2014-04-11 19:50:00,40.0,1.0
2014-04-11 19:55:00,40.0,1.0
2014-04-11 20:00:00,40.0,1.0
2014-04-11 20:05:00,40.0,1.0
2014-04-11 20:10:00,40.0,1.0
2014-04-11 20:15:00,40.0,1.0
2014-04-11 20:20:00,40.0,1.0
2014-04-11 20:25:00,40.0,1.0
2014-04-11 20:30:00,40.0,1.0
2014-04-11 20:35:00,40.0,1.0
2014-04-11 20:40:00,40.0,1.0
2014-04-11 20:45:00,40.0,1.0
2014-04-11 20:50:00,40.0,1.0
2014-04-11 20:55:00,40.0,1.0
2014-04-11 21:00:00,40.0,1.0
2014-04-11 21:05:00,40.0,1.0
2014-04-11 21:10:00,40.0,1.0
2014-04-11 21:15:00,40.0,1.0
2014-04-11 21:20:00,40.0,1.0
2014-04-11 21:25:00,40.0,1.0
2014-04-11 21:30:00,40.0,1.0
2014-04-11 21:35:00,40.0,1.0
2014-04-11 21:40:00,40.0,1.0
2014-04-11 21:45:00,40.0,1.0
2014-04-11 21:50:00,40.0,1.0
2014-04-11 21:55:00,40.0,1.0
2014-04-11 22:00:00,40.0,1.0
2014-04-11 22:05:00,40.0,1.0
2014-04-11 22:10:00,40.0,1.0
2014-04-11 22:15:00,40.0,1.0
2014-04-11 22:20:00,40.0,1.0
2014-04-11 22:25:00,40.0,1.0
2014-04-11 22:30:00,40.0,1.0
2014-04-11 22:35:00,40.0,1.0
2014-04-11 22:40:00,40.0,1.0
2014-04-11 22:45:00,40.0,1.0
2014-04-11 22:50:00,40.0,1.0
2014-04-11 22:55:00,40.0,1.0
2014-04-11 23:00:00,-8.0,0.0
2014-04-11 23:05:00,-8.0,0.0
2014-04-11 23:10:00,-8.0,0.0
2014-04-11 23:15:00,-8.0,0.0
2014-04-11 23:20:00,-8.0,0.0
2014-04-11 23:25:00,-8.0,0.0
2014-04-11 23:30:00,-8.0,0.0
2014-04-11 23:35:00,-8.0,0.0
2014-04-11 23:40:00,-8.0,0.0
2014-04-11 23:45:00,-8.0,0.0
2014-04-11 23:50:00,-8.0,0.0
2014-04-11 23:55:00,-8.0,0.0
2014-04-12 00:00:00,-20.700042770699998,0.0
2014-04-12 00:05:00,-18.381303392,0.0
2014-04-12 00:10:00,-18.74812892,0.0
2014-04-12 00:15:00,-20.6538403925,0.0
2014-04-12 00:20:00,-19.9066819846,0.0
2014-04-12 00:25:00,-20.945190664800002,0.0
2014-04-12 00:30:00,-19.1231551957,0.0
2014-04-12 00:35:00,-20.6316701474,0.0
2014-04-12 00:40:00,-18.7078406721,0.0
2014-04-12 00:45:00,-20.174841053399998,0.0
2014-04-12 00:50:00,-21.8311983662,0.0
2014-04-12 00:55:00,-20.512888929200003,0.0
2014-04-12 01:00:00,-18.19997447,0.0
